actual,predicted
0.8555264,0.84252304
0.85550976,0.84939474
0.8554931,0.8509676
0.85547674,0.84624547
0.8554622,0.84323794
0.855448,0.84198606
0.8554338,0.84010804
0.8554197,0.83794725
0.8554055,0.8368159
0.8553914,0.83782595
0.8553772,0.84123456
0.855363,0.84597164
0.8553489,0.85005695
0.8553347,0.85221153
0.8553206,0.85297966
0.8553064,0.8528587
0.85529226,0.8523655
0.8552781,0.8520086
0.8552639,0.85192746
0.85524976,0.85244095
0.8552356,0.85348797
0.85522145,0.85500324
0.85520726,0.8568797
0.8551931,0.8588413
0.85517895,0.8608885
0.85516477,0.86281323
0.85515064,0.8646887
0.85513645,0.8663864
0.85512227,0.8680304
0.85510814,0.8694938
0.85509396,0.8708958
0.8550798,0.8721324
0.85506564,0.8733187
0.85505146,0.874328
0.85503733,0.8752714
0.85502315,0.8760561
0.855009,0.8767222
0.85499483,0.87732947
0.85498065,0.87779063
0.8549665,0.87821025
0.85495234,0.8785031
0.8549382,0.87877357
0.854924,0.87892807
0.8549099,0.87906945
0.8548957,0.8790982
0.8548815,0.8791193
0.8548674,0.8790185
0.8548532,0.8789068
0.8548391,0.8786793
0.8548249,0.87844056
0.8548107,0.8781256
0.8547966,0.8777426
0.8547824,0.8773559
0.8547683,0.87687075
0.8547541,0.87638193
0.8547399,0.8757869
0.8547258,0.87520117
0.8547116,0.8745162
0.85469747,0.8738375
0.8546833,0.8730611
0.8546691,0.8722904
0.85465497,0.8714009
0.8546408,0.87050384
0.85462666,0.86946493
0.85461247,0.8683728
0.8545983,0.8671821
0.85458416,0.86588764
0.85457,0.8645408
0.85455585,0.86305004
0.85454166,0.861507
0.85452753,0.8598197
0.85451335,0.85807246
0.85449916,0.85618144
0.85448503,0.8542501
0.85447085,0.8521863
0.8544567,0.85009867
0.85444254,0.84789276
0.85442835,0.84569925
0.8544142,0.8435014
0.85440004,0.8412688
0.8543859,0.83896077
0.8543717,0.83655167
0.85435754,0.8339934
0.8543434,0.8312326
0.8543292,0.8283258
0.8543151,0.82632565
0.8543009,0.8250364
0.85428673,0.823951
0.8542726,0.8230557
0.8542584,0.8224115
0.8542443,0.82203156
0.8542301,0.8218692
0.854216,0.82193184
0.8542018,0.8220947
0.8541876,0.8223243
0.8541735,0.8225626
0.8541593,0.82271504
0.85414517,0.8227718
0.854131,0.8226185
0.8541168,0.8223734
0.8541027,0.8219228
0.8540885,0.8213857
0.85407436,0.82067746
0.8540602,0.81990916
0.854046,0.8189804
0.85403186,0.81804395
0.8540177,0.8169874
0.85400355,0.81596166
0.85398936,0.8148937
0.8539752,0.8138613
0.85396105,0.8129131
0.85394686,0.8116714
0.85393274,0.81041294
0.85391855,0.8092134
0.85390437,0.8082501
0.85389024,0.80733645
0.85387605,0.8066503
0.8538619,0.8060041
0.85384774,0.8055833
0.8538336,0.8051931
0.85381943,0.8049983
0.85380524,0.80467033
0.8537911,0.80457324
0.85377693,0.80455256
0.8537628,0.8045903
0.8537486,0.80478436
0.85373443,0.80491555
0.8537203,0.8052363
0.8537061,0.8055156
0.853692,0.8059873
0.8536778,0.8063979
0.8536636,0.8069882
0.8536495,0.8075036
0.8536353,0.8081756
0.8536212,0.8086973
0.853607,0.80934113
0.8535928,0.8099381
0.8535787,0.81069726
0.8535645,0.8115732
0.8535504,0.81245804
0.8535362,0.8135311
0.85352206,0.8146425
0.8535079,0.815946
0.8534937,0.81723714
0.85347956,0.8187141
0.8534654,0.8201706
0.85345125,0.8218265
0.85343707,0.8234994
0.8534229,0.8253728
0.85340875,0.82789904
0.85339457,0.8297302
0.85338044,0.83018076
0.85336626,0.83060473
0.85335207,0.8301688
0.85333794,0.83085966
0.85332376,0.83308506
0.85330963,0.83545125
0.85329545,0.8376729
0.85328126,0.839747
0.85326713,0.841691
0.85325295,0.84290624
0.8532388,0.8439693
0.85322464,0.8449843
0.85321045,0.8460124
0.8531963,0.84700006
0.85318214,0.8479651
0.853168,0.84870934
0.8531538,0.8488567
0.8531397,0.84985054
0.8531255,0.85119206
0.8531113,0.8523933
0.8530972,0.8533933
0.853083,0.854232
0.8530689,0.8549588
0.8530547,0.8555737
0.8530405,0.8561737
0.8530264,0.8566896
0.8530122,0.8571713
0.8529981,0.85756767
0.8529839,0.8579076
0.8529697,0.85746765
0.8529556,0.856888
0.8529414,0.8570377
0.85292727,0.8570965
0.8529131,0.8568848
0.8528989,0.85646385
0.85288477,0.8559143
0.8528706,0.85528064
0.85285646,0.8546581
0.8528423,0.853986
0.8528281,0.85330933
0.85281396,0.8525875
0.8527998,0.85183954
0.85278565,0.8507913
0.85277146,0.84612256
0.85275733,0.83849376
0.85274315,0.83438313
0.85272896,0.8312016
0.85271484,0.82769966
0.85270065,0.8247191
0.8526865,0.8222263
0.85267234,0.81998163
0.85265815,0.8180283
0.852644,0.81638134
0.85262984,0.8149428
0.8526157,0.8137036
0.8526015,0.8125972
0.85258734,0.81152064
0.8525732,0.8103841
0.85255903,0.80918676
0.8525449,0.80854315
0.8525307,0.80934143
0.85251653,0.8091085
0.8525024,0.80854005
0.8524882,0.80762607
0.8524741,0.80594516
0.8524599,0.80398893
0.8524458,0.80211693
0.8524316,0.8002341
0.8524174,0.797754
0.8524033,0.795033
0.8523891,0.7923443
0.852375,0.7892251
0.8523608,0.7861099
0.8523466,0.791147
0.8523325,0.79625016
0.8523183,0.79812676
0.85230416,0.7986974
0.85229,0.7987025
0.8522758,0.7984299
0.85226166,0.79809207
0.8522475,0.7976575
0.85223335,0.7973703
0.85221916,0.7970422
0.852205,0.7967607
0.85219085,0.79644716
0.85217667,0.79620486
0.85216254,0.79594135
0.85214835,0.7957332
0.85213417,0.8007086
0.85212004,0.8034324
0.85210586,0.8037395
0.8520917,0.80325943
0.85207754,0.80232644
0.8520634,0.8007627
0.85204923,0.8000478
0.85203505,0.8019158
0.8520209,0.8053437
0.85200673,0.80799454
0.8519926,0.8094656
0.8519784,0.8099136
0.85196424,0.8099549
0.8519501,0.8096869
0.8519359,0.8092367
0.8519218,0.8087554
0.8519076,0.8082259
0.8518934,0.80765116
0.8518793,0.8070793
0.8518651,0.80652064
0.851851,0.805962
0.8518368,0.8053232
0.8518226,0.8045868
0.8518085,0.803868
0.8517943,0.8031285
0.8517802,0.80235976
0.851766,0.8015348
0.8517518,0.80049145
0.8517377,0.79941684
0.8517235,0.7983719
0.85170937,0.79735374
0.8516952,0.7962922
0.85168105,0.79517317
0.85166687,0.7939258
0.8516527,0.7925067
0.85163856,0.7908353
0.85162437,0.789171
0.85161024,0.78761685
0.85159606,0.78614223
0.8515819,0.78470486
0.85156775,0.78332317
0.85155356,0.7819772
0.85153943,0.7806856
0.85152525,0.7794278
0.85151106,0.7782303
0.85149693,0.77690893
0.85148275,0.7755107
0.8514686,0.77418274
0.85145444,0.77291244
0.85144025,0.7716389
0.8514261,0.7703767
0.85141194,0.76875746
0.8513978,0.76732767
0.8513836,0.7662117
0.8513695,0.7652988
0.8513553,0.7647204
0.8513411,0.76437896
0.851327,0.7641597
0.8513128,0.7640027
0.8512987,0.763878
0.8512845,0.76379263
0.8512703,0.7638253
0.8512562,0.7640953
0.851242,0.764922
0.8512279,0.76621735
0.8512137,0.7678478
0.8511995,0.7697201
0.8511854,0.7721312
0.8511712,0.7751171
0.85115707,0.7782049
0.8511429,0.78049946
0.8511287,0.7823329
0.8511146,0.78544354
0.8511004,0.788813
0.85108626,0.79115635
0.8510721,0.7931615
0.8510579,0.7950286
0.85104376,0.7968125
0.8510296,0.7983943
0.85101545,0.7995865
0.85100126,0.80058265
0.85098714,0.8014949
0.85097295,0.8021574
0.85095876,0.80271775
0.85094464,0.80319345
0.85093045,0.8035661
0.8509163,0.8039477
0.85090214,0.8043065
0.85088795,0.8046198
0.8508738,0.8048534
0.85085964,0.8052356
0.8508455,0.80545354
0.85083133,0.8056484
0.85081714,0.8058124
0.850803,0.80605894
0.85078883,0.8061785
0.8507747,0.80632967
0.8507605,0.80647206
0.85074633,0.80659914
0.8507322,0.8067353
0.850718,0.8068993
0.8507039,0.8070767
0.8506897,0.80725783
0.8506755,0.8074571
0.8506614,0.80765355
0.8506472,0.80782974
0.8506331,0.80802006
0.8506189,0.80825174
0.8506048,0.80849755
0.8505906,0.8087109
0.8505764,0.8089129
0.8505623,0.80906004
0.8505481,0.8092046
0.85053396,0.8093282
0.8505198,0.809465
0.8505056,0.8095306
0.85049146,0.8095639
0.8504773,0.8094979
0.85046315,0.80944693
0.85044897,0.8093971
0.8504348,0.8093891
0.85042065,0.8094481
0.85040647,0.80953187
0.85039234,0.80961746
0.85037816,0.80967337
0.85036397,0.8096971
0.85034984,0.809739
0.85033566,0.8097728
0.85032153,0.8097202
0.85030735,0.80976045
0.8502932,0.8095437
0.85027903,0.80926293
0.85026485,0.80896837
0.8502507,0.80863285
0.85023654,0.8082036
0.8502224,0.80770254
0.8502082,0.80724037
0.85019404,0.8067365
0.8501799,0.80616164
0.8501657,0.8056042
0.8501516,0.8049742
0.8501374,0.804382
0.8501232,0.803838
0.8501091,0.803137
0.8500949,0.8019233
0.8500808,0.8003376
0.8500666,0.7980437
0.8500524,0.79672045
0.8500383,0.79583156
0.8500241,0.79509944
0.85001,0.79435897
0.8499958,0.79344815
0.8499816,0.79230934
0.8499675,0.7914895
0.8499533,0.79254097
0.84993917,0.7970585
0.849925,0.8018082
0.84991086,0.8054773
0.84989667,0.8081576
0.8498825,0.8069411
0.84986836,0.80264395
0.8498542,0.80036783
0.84984004,0.79845506
0.84982586,0.7976551
0.8498117,0.7985074
0.84979755,0.7941457
0.84978336,0.78675276
0.84976923,0.7800771
0.84975505,0.775447
0.84974086,0.77267855
0.84972674,0.77107704
0.84971255,0.7705864
0.8496984,0.76552486
0.84968424,0.7583084
0.84967005,0.7545647
0.8496559,0.7534779
0.84964174,0.75432444
0.8496276,0.75728315
0.8496134,0.756975
0.84959924,0.75276077
0.8495851,0.74988896
0.84957093,0.7498181
0.8495568,0.7514902
0.8495426,0.7547588
0.8495285,0.7601074
0.8495143,0.7589858
0.8495001,0.75354296
0.849486,0.75398624
0.8494718,0.7570573
0.8494577,0.76156044
0.8494435,0.7669595
0.8494293,0.7705379
0.8494152,0.76870644
0.849401,0.7657906
0.8493869,0.76675344
0.8493727,0.76968366
0.8493585,0.7739082
0.8493444,0.77970606
0.8493302,0.7796662
0.84931606,0.7750847
0.8493019,0.77454025
0.8492877,0.7767249
0.84927356,0.7804656
0.8492594,0.78586996
0.84924525,0.7916815
0.84923106,0.79008174
0.84921694,0.78627294
0.84920275,0.7877296
0.84918857,0.7905726
0.84917444,0.79384893
0.84916025,0.7983421
0.8491461,0.7995916
0.84913194,0.79717153
0.84911776,0.7958828
0.8491036,0.7962592
0.84908944,0.7975652
0.8490753,0.8004145
0.84906113,0.8048102
0.84904695,0.80416805
0.8490328,0.80160034
0.84901863,0.80219185
0.8490045,0.80351365
0.8489903,0.8054305
0.84897614,0.8081331
0.848962,0.8104779
0.8489478,0.8093252
0.8489337,0.80858654
0.8489195,0.8086041
0.8489053,0.80867213
0.8488912,0.809798
0.848877,0.8128513
0.8488629,0.8124111
0.8488487,0.81081307
0.8488346,0.8104347
0.8488204,0.8101499
0.8488062,0.81027395
0.8487921,0.811857
0.8487779,0.81544065
0.84876376,0.8141136
0.8487496,0.8131899
0.8487354,0.813693
0.84872127,0.81397045
0.8487071,0.81491643
0.84869295,0.8174874
0.84867877,0.8180175
0.8486646,0.8162686
0.84865046,0.8153972
0.84863627,0.8149574
0.84862214,0.8146773
0.84860796,0.8155976
0.8485938,0.81852406
0.84857965,0.8171425
0.84856546,0.81558686
0.84855133,0.8158958
0.84853715,0.8160777
0.84852296,0.8167954
0.84850883,0.81903595
0.84849465,0.8211526
0.8484805,0.8197239
0.84846634,0.8189027
0.8484522,0.81900084
0.848438,0.81905025
0.84842384,0.82005644
0.8484097,0.8228646
0.8483955,0.8223683
0.8483814,0.8207642
0.8483672,0.820572
0.848353,0.8205553
0.8483389,0.8208404
0.8483247,0.82241994
0.8483106,0.82606345
0.8482964,0.8246324
0.8482822,0.8237097
0.8482681,0.82450145
0.8482539,0.8249894
0.8482398,0.826039
0.8482256,0.82853645
0.8482114,0.8292221
0.8481973,0.8274214
0.8481831,0.8265828
0.84816897,0.8262912
0.8481548,0.8260492
0.84814066,0.82684934
0.8481265,0.829253
0.8481123,0.8279433
0.84809816,0.8260545
0.848084,0.82609534
0.84806985,0.8259574
0.84805566,0.8262178
0.8480415,0.82777673
0.84802735,0.82963026
0.84801316,0.82773536
0.84799904,0.8265821
0.84798485,0.8265289
0.84797066,0.8263753
0.84795654,0.8270702
0.84794235,0.8291958
0.8479282,0.8287428
0.84791404,0.8267922
0.84789985,0.8263182
0.8478857,0.8260694
0.84787154,0.8260605
0.8478574,0.8273064
0.8478432,0.83027714
0.84782904,0.8288729
0.8478149,0.82761467
0.84780073,0.82818764
0.8477866,0.8284188
0.8477724,0.8289152
0.8477583,0.8307965
0.8477441,0.8317047
0.8477299,0.8300032
0.8477158,0.82901496
0.8477016,0.8286521
0.8476875,0.8280679
0.8476733,0.82848155
0.8476591,0.83069867
0.847645,0.8297724
0.8476308,0.82778627
0.8476167,0.82758373
0.8476025,0.82718915
0.8475883,0.82707936
0.8475742,0.8282318
0.84756,0.8300806
0.84754586,0.82826227
0.8475317,0.8268978
0.8475175,0.8267315
0.84750336,0.82642347
0.8474892,0.8269048
0.84747505,0.828845
0.84746087,0.82844156
0.84744674,0.82627356
0.84743255,0.82545125
0.84741837,0.82493466
0.84740424,0.8246848
0.84739006,0.82571054
0.8473759,0.8287318
0.84736174,0.82697135
0.84734756,0.8254121
0.84733343,0.8257525
0.84731925,0.8257934
0.8473051,0.82639676
0.84729093,0.82839656
0.84727675,0.8291992
0.8472626,0.82713735
0.84724844,0.82597274
0.8472343,0.8255001
0.8472201,0.82500947
0.84720594,0.8255178
0.8471918,0.8278585
0.8471776,0.8262751
0.8471635,0.8240953
0.8471493,0.8236371
0.8471351,0.82313836
0.847121,0.8230363
0.8471068,0.8243359
0.8470927,0.82630837
0.8470785,0.8241787
0.8470644,0.82260257
0.8470502,0.82216734
0.847036,0.8215416
0.8470219,0.8216996
0.8470077,0.8236002
0.84699357,0.82272655
0.8469794,0.82025856
0.8469652,0.8189618
0.84695107,0.8179516
0.8469369,0.8172162
0.84692276,0.81781113
0.84690857,0.82056373
0.8468944,0.81855106
0.84688026,0.81668
0.8468661,0.81664413
0.84685194,0.8163168
0.84683776,0.81660014
0.8468236,0.81848913
0.84680945,0.8192428
0.84679526,0.81715566
0.84678113,0.8158167
0.84676695,0.8151156
0.84675276,0.81446993
0.84673864,0.81492424
0.84672445,0.81734836
0.8467103,0.81589335
0.84669614,0.81376743
0.846682,0.81312716
0.8466678,0.8124812
0.84665364,0.8123118
0.8466395,0.8136369
0.8466253,0.8159684
0.8466112,0.8140018
0.846597,0.8124633
0.84658283,0.81325936
0.8465687,0.8152685
0.8465545,0.8193764
0.8465404,0.8231981
0.8465262,0.82451504
0.846512,0.82433575
0.8464979,0.8244978
0.8464837,0.82421297
0.8464696,0.8252826
0.8464554,0.8278316
0.8464412,0.8322448
0.8464271,0.8377267
0.84641486,0.8368039
0.84640485,0.834117
0.8463949,0.8300666
0.8463849,0.8260302
0.84637487,0.82273465
0.8463649,0.82082886
0.8463549,0.82082397
0.8463449,0.81998396
0.8463349,0.8161429
0.8463249,0.812038
0.8463149,0.80861384
0.8463049,0.8051902
0.84629494,0.8029902
0.8462849,0.8022652
0.8462749,0.7990056
0.84626496,0.79414415
0.84625494,0.7891405
0.84624493,0.78432465
0.8462349,0.78102654
0.84622496,0.7792267
0.84621495,0.77777594
0.84620494,0.7719695
0.846195,0.7656314
0.84618497,0.76342887
0.84617496,0.7634407
0.846165,0.7653807
0.846155,0.769358
0.846145,0.7693821
0.84613496,0.76551944
0.846125,0.7637153
0.846115,0.7645831
0.846105,0.76707834
0.846095,0.7711935
0.846085,0.7771861
0.846075,0.77536523
0.846065,0.77018815
0.84605503,0.7711468
0.846045,0.77440387
0.846035,0.7788078
0.84602505,0.7847119
0.84601504,0.7876825
0.846005,0.7840808
0.84599507,0.7811964
0.84598505,0.7824565
0.84597504,0.78552616
0.845965,0.7891976
0.8459551,0.7941895
0.84594506,0.7934812
0.84593505,0.78980273
0.8459251,0.7893364
0.8459151,0.7909056
0.84590507,0.7931686
0.8458951,0.7966067
0.8458851,0.8008988
0.8458751,0.7990526
0.8458651,0.79695004
0.8458551,0.79736805
0.8458451,0.7985141
0.8458351,0.8008241
0.84582514,0.8045635
0.8458151,0.8049003
0.8458051,0.8024648
0.84579515,0.8008773
0.84578514,0.8006836
0.8457751,0.8013888
0.8457651,0.80341226
0.84575516,0.80684197
0.84574515,0.80566806
0.84573513,0.80330276
0.8457252,0.8035707
0.84571517,0.80447245
0.84570515,0.8056536
0.8456952,0.80808926
0.8456852,0.80964696
0.8456752,0.8081344
0.84566516,0.80714315
0.8456552,0.8067444
0.8456452,0.80650276
0.8456352,0.8073425
0.8456252,0.81016284
0.8456152,0.8092807
0.8456052,0.8075378
0.84559524,0.8071218
0.8455852,0.8067682
0.8455752,0.8069053
0.8455652,0.8084631
0.84555525,0.81135505
0.84554523,0.80986935
0.8455352,0.80873746
0.84552526,0.80878216
0.84551525,0.80877274
0.84550524,0.80965793
0.8454952,0.8123154
0.84548527,0.8125315
0.84547526,0.8108278
0.84546524,0.80994904
0.8454553,0.80940104
0.8454453,0.8091893
0.84543526,0.8103702
0.8454253,0.8137401
0.8454153,0.8125119
0.8454053,0.81116444
0.84539527,0.81171316
0.8453853,0.8121369
0.8453753,0.81318814
0.8453653,0.8158334
0.84535533,0.8177504
0.8453453,0.8163474
0.8453353,0.8153865
0.84532535,0.8151823
0.84531534,0.81498545
0.8453053,0.8157799
0.8452953,0.81844646
0.84528536,0.81733894
0.84527534,0.81508934
0.8452653,0.8140642
0.8452554,0.81306577
0.84524536,0.8124979
0.84523535,0.81339514
0.8452254,0.8158854
0.8452154,0.81370133
0.84520537,0.8118069
0.84519535,0.8111229
0.8451854,0.8103301
0.8451754,0.81036305
0.8451654,0.8121144
0.8451554,0.81167805
0.8451454,0.80926585
0.8451354,0.80763316
0.84512544,0.8063702
0.8451154,0.8055149
0.8451054,0.8060373
0.8450954,0.8086836
0.84508544,0.80709684
0.8450754,0.80534464
0.8450654,0.80495733
0.84505546,0.80501705
0.84504545,0.80545354
0.84503543,0.8074413
0.8450254,0.80905384
0.84501547,0.80731285
0.84500545,0.8057679
0.84499544,0.80491596
0.8449855,0.80446106
0.8449755,0.80479306
0.84496546,0.8069538
0.8449555,0.80568457
0.8449455,0.80266356
0.8449355,0.8001812
0.84492546,0.7987795
0.8449155,0.7982848
0.8449055,0.79945683
0.8448955,0.80240667
0.8448855,0.79946375
0.8448755,0.795833
0.8448655,0.79472345
0.84485555,0.79433125
0.84484553,0.7948374
0.8448355,0.79689515
0.8448255,0.7963825
0.84481555,0.7928178
0.84480554,0.7893953
0.8447955,0.78806746
0.8447856,0.78765106
0.84477556,0.78884315
0.84476554,0.7919518
0.8447556,0.78966343
0.8447456,0.78404284
0.84473556,0.7826969
0.84472555,0.78343093
0.8447156,0.7851355
0.8447056,0.78803366
0.84469557,0.7901048
0.8446856,0.7868639
0.8446756,0.7822475
0.8446656,0.7811902
0.84465563,0.7819562
0.8446456,0.78415924
0.8446356,0.787624
0.8446256,0.7865999
0.84461564,0.78107256
0.8446056,0.7787803
0.8445956,0.7787001
0.84458566,0.7799979
0.84457564,0.7828174
0.84456563,0.7872208
0.8445556,0.7846369
0.84454566,0.7792582
0.84453565,0.7791617
0.84452564,0.7809268
0.8445157,0.783968
0.84450567,0.7880538
0.84449565,0.7889188
0.8444857,0.7850978
0.8444757,0.78198117
0.8444657,0.7817261
0.84445566,0.78312194
0.8444457,0.785778
0.8444357,0.7898025
0.8444257,0.78809124
0.8444157,0.7827514
0.8444057,0.7822156
0.8443957,0.7836132
0.84438574,0.78605086
0.8443757,0.78954965
0.8443657,0.7922224
0.8443557,0.78965175
0.84434575,0.78641397
0.84433573,0.7865707
0.8443257,0.78803325
0.84431577,0.7905686
0.84430575,0.79442316
0.84429574,0.7940392
0.8442858,0.79084224
0.8442758,0.7894223
0.84426576,0.7899954
0.84425575,0.7915389
0.8442458,0.79403716
0.8442358,0.7986322
0.84422576,0.79677355
0.8442158,0.7940955
0.8442058,0.7943798
0.8441958,0.7953721
0.8441858,0.79724914
0.8441758,0.8010648
0.8441658,0.8021636
0.8441558,0.7994311
0.84414583,0.79754883
0.8441358,0.7971215
0.8441258,0.79753655
0.84411585,0.7994614
0.84410584,0.8032876
0.8440958,0.80196184
0.8440858,0.798608
0.84407586,0.79798955
0.84406585,0.79805803
0.84405583,0.7990912
0.8440459,0.8019344
0.84403586,0.8040984
0.84402585,0.8020931
0.8440159,0.79972035
0.8440059,0.80100346
0.84399587,0.8044393
0.84398586,0.80882466
0.8439759,0.8129939
0.8439659,0.8148975
0.8439559,0.8152051
0.8439459,0.8157971
0.8439359,0.8157395
0.8439259,0.8168114
0.84391594,0.8190311
0.8439059,0.82272315
0.8438959,0.8271586
0.8438847,0.82510096
0.843868,0.8220944
0.8438506,0.81732535
0.84383327,0.8128048
0.84381586,0.8098899
0.8437985,0.8082049
0.8437811,0.8077427
0.8437637,0.8085494
0.84374636,0.8061165
0.84372896,0.8031511
0.84371156,0.80049205
0.8436942,0.79845047
0.8436768,0.7970946
0.84365946,0.7962608
0.84364206,0.7933345
0.84362465,0.78544253
0.8436073,0.7770981
0.8435899,0.77180547
0.8435725,0.768668
0.84355515,0.767188
0.84353775,0.7684638
0.8435204,0.7648761
0.843503,0.7565951
0.8434856,0.7543144
0.84346825,0.7549586
0.84345084,0.757298
0.8434335,0.7616195
0.8434161,0.76457036
0.8433987,0.761577
0.84338135,0.75774634
0.84336394,0.75803214
0.84334654,0.7605364
0.8433292,0.76474786
0.8433118,0.76999706
0.84329444,0.770017
0.84327704,0.7657006
0.84325963,0.7644702
0.8432423,0.7661521
0.8432249,0.7689151
0.8432075,0.77335715
0.84319013,0.7790033
0.8431727,0.7767633
0.8431554,0.7720051
0.843138,0.77271706
0.8431206,0.7754378
0.84310323,0.7793214
0.8430858,0.7848641
0.8430684,0.78656685
0.8430511,0.7823107
0.8430337,0.77963436
0.8430163,0.7800669
0.8429989,0.7820278
0.8429815,0.78538823
0.8429642,0.7901094
0.84294677,0.78832984
0.84292936,0.7827044
0.842912,0.7824765
0.8428946,0.784298
0.84287727,0.7870229
0.84285986,0.7908588
0.84284246,0.7936987
0.8428251,0.79132754
0.8428077,0.7880652
0.8427903,0.78797585
0.84277296,0.7892545
0.84275556,0.7915956
0.8427382,0.79534626
0.8427208,0.7948044
0.8427034,0.7914198
0.84268606,0.78987354
0.84266865,0.79020125
0.8426513,0.7914986
0.8426339,0.7939027
0.8426165,0.7984265
0.84259915,0.7964296
0.84258175,0.79334164
0.84256434,0.79345137
0.842547,0.7944999
0.8425296,0.79609084
0.84251225,0.7996415
0.84249485,0.800619
0.84247744,0.7976588
0.8424601,0.79544395
0.8424427,0.7947884
0.8424253,0.794882
0.84240794,0.7962112
0.84239054,0.799828
0.8423732,0.79793024
0.8423558,0.79447126
0.8423384,0.79364747
0.84232104,0.79371244
0.84230363,0.79445124
0.8422862,0.79670894
0.8422689,0.7991648
0.8422515,0.79651767
0.84223413,0.7939809
0.84221673,0.79331714
0.8421993,0.79348886
0.842182,0.7945535
0.8421646,0.79748416
0.8421472,0.7966696
0.8421298,0.7935119
0.8421124,0.79167515
0.8420951,0.79141724
