actual,predicted
0.86238426,0.9195266
0.8623672,0.9201804
0.8623501,0.9212642
0.862333,0.9192124
0.8623159,0.91739875
0.8622988,0.91933197
0.8622817,0.919873
0.8622646,0.92045796
0.8622475,0.9212879
0.8622304,0.9216641
0.8622133,0.9197111
0.8621962,0.9189664
0.8621791,0.92045283
0.862162,0.9210104
0.86214495,0.92176497
0.86212784,0.9227731
0.86211073,0.9218916
0.8620936,0.920386
0.8620765,0.92142445
0.8620594,0.9222755
0.8620423,0.9228372
0.86202526,0.9235879
0.86200815,0.924654
0.86199105,0.9222794
0.86197394,0.9208642
0.86195683,0.92245746
0.8619397,0.9227464
0.8619226,0.92315733
0.8619056,0.92381406
0.86188847,0.9233857
0.86187136,0.9213006
0.86185426,0.92075336
0.86183715,0.92143786
0.86182004,0.9215771
0.861803,0.922037
0.8617859,0.9229559
0.8617688,0.92086434
0.8617517,0.9186623
0.86173457,0.92001987
0.86171746,0.9201827
0.86170036,0.9204272
0.8616833,0.92102087
0.8616662,0.92128396
0.8616491,0.91884786
0.861632,0.9173379
0.8616149,0.9183268
0.8615978,0.91850185
0.8615807,0.9189774
0.8615636,0.9198117
0.8615465,0.9187218
0.8615294,0.9166669
0.8615123,0.9169437
0.8614952,0.9174377
0.8614781,0.9177475
0.86146104,0.9184284
0.86144394,0.91955596
0.86142683,0.91691756
0.8614097,0.9155017
0.8613926,0.91742516
0.8613755,0.918129
0.8613584,0.9189484
0.86134136,0.91997254
0.86132425,0.9199202
0.86130714,0.9182046
0.86129004,0.91792965
0.86127293,0.9190209
0.8612558,0.91950536
0.8612388,0.92025805
0.8612217,0.9213747
0.86120456,0.91967046
0.86118746,0.91794926
0.86117035,0.9196911
0.86115324,0.9202691
0.86113614,0.92083764
0.8611191,0.9216821
0.861102,0.9222256
0.8610849,0.9199846
0.8610678,0.91834253
0.86105067,0.91922283
0.86103356,0.9192479
0.86101645,0.9195683
0.8609994,0.9202966
0.8609823,0.9192275
0.8609652,0.91701156
0.8609481,0.9168793
0.860931,0.91714233
0.8609139,0.9172634
0.8608968,0.91780293
0.8608797,0.91896224
0.8608626,0.91606176
0.8608455,0.9139719
0.8608284,0.9152975
0.8608113,0.9155365
0.8607942,0.9160205
0.86077714,0.9168736
0.86076003,0.91672444
0.8607429,0.9144994
0.8607258,0.91354966
0.8607087,0.9143368
0.8606916,0.91464937
0.8606745,0.91533655
0.86065745,0.9165286
0.86064035,0.91482013
0.86062324,0.9126649
0.86060613,0.913833
0.860589,0.91419846
0.8605719,0.9146515
0.8605549,0.915487
0.86053777,0.9161291
0.86052066,0.9137566
0.86050355,0.9121896
0.86048645,0.9133837
0.86046934,0.9137614
0.86045223,0.9144318
0.8604352,0.91551554
0.8604181,0.9147891
0.860401,0.91278005
0.86038387,0.9128695
0.86036676,0.91354656
0.86034966,0.9140192
0.86033255,0.9148589
0.8603155,0.916312
0.8602984,0.91361624
0.8602813,0.9117832
0.8602642,0.91342574
0.8602471,0.91394746
0.86022997,0.9146608
0.8602129,0.9156952
0.8601958,0.9157596
0.8601787,0.9137449
0.8601616,0.91294277
0.8601445,0.91394997
0.8601274,0.9144021
0.8601103,0.91520214
0.86009324,0.9164281
0.8600761,0.9148904
0.860059,0.9129752
0.8600419,0.9142835
0.8600248,0.9148526
0.8600077,0.91543293
0.8599906,0.91636837
0.85997355,0.9171092
0.85995644,0.9147565
0.85993934,0.91315264
0.85992223,0.91402584
0.8599051,0.9135964
0.859888,0.91373444
0.859871,0.9153882
0.85985386,0.91585946
0.85983676,0.9150214
0.85981965,0.91238856
0.85980254,0.9093175
0.85978544,0.9088143
0.85976833,0.9099639
0.8597513,0.91195595
0.8597342,0.91285133
0.8597171,0.8974491
0.8597002,0.88129663
0.8596836,0.8814803
0.85966694,0.8828907
0.8596503,0.88438123
0.8596337,0.88582075
0.85961705,0.8873629
0.8596004,0.8891161
0.8595838,0.88912463
0.85956717,0.8853261
0.85955054,0.8819839
0.8595339,0.8808186
0.8595173,0.87971234
0.85950065,0.87950766
0.859484,0.88035774
0.8594674,0.8779905
0.85945076,0.8750484
0.8594341,0.8755969
0.8594175,0.8761327
0.85940087,0.8770333
0.85938424,0.87856066
0.8593676,0.88005745
0.859351,0.878003
0.85933435,0.87649417
0.8593177,0.8782624
0.8593011,0.8795705
0.85928446,0.88126796
0.85926783,0.88342506
0.8592512,0.8836807
0.8592346,0.88223565
0.85921794,0.88267505
0.8592013,0.88437724
0.8591847,0.88591707
0.85916805,0.88783455
0.8591514,0.89039534
0.8591348,0.88862145
0.85911816,0.88720673
0.85910153,0.8895226
0.8590849,0.8909892
0.8590683,0.89261585
0.85905164,0.89456105
0.859035,0.8956239
0.8590184,0.89400786
0.85900176,0.89333916
0.8589851,0.89507866
0.8589685,0.896313
0.8589519,0.8978635
0.8589353,0.899783
0.85891867,0.89910924
0.85890204,0.8975997
0.8588854,0.89895165
0.8588688,0.90025663
0.85885215,0.90149486
0.8588355,0.90305793
0.8588189,0.90472054
0.85880226,0.9026027
0.8587856,0.9011236
0.858769,0.9028647
0.85875237,0.90375286
0.85873574,0.9048846
0.8587191,0.90637493
0.8587025,0.90632784
0.85868585,0.9045219
0.8586692,0.904401
0.8586526,0.90557545
0.85863596,0.90641856
0.85861933,0.9076063
0.8586027,0.90934837
0.8585861,0.90735066
0.85856944,0.90542054
0.8585528,0.9072583
0.8585362,0.90800446
0.85851955,0.9088965
0.8585029,0.9101082
0.8584863,0.910703
0.85846967,0.9086303
0.85845304,0.907497
0.8584364,0.908815
0.8584198,0.9094813
0.85840315,0.9104647
0.8583865,0.9117826
0.8583699,0.9108361
0.85835326,0.90903705
0.8583366,0.9098543
0.85832,0.9107027
0.85830337,0.9114423
0.85828674,0.9125267
0.8582701,0.9138355
0.8582535,0.9114071
0.85823685,0.9097816
0.8582202,0.91143215
0.8582036,0.9120798
0.85818696,0.9129314
0.85817033,0.91405976
0.8581537,0.9138948
0.8581371,0.9120667
0.85812044,0.91183317
0.8581038,0.91289246
0.8580872,0.9134977
0.85807055,0.91438323
0.8580539,0.9157363
0.8580373,0.91386336
0.85802066,0.9122532
0.85800403,0.91453135
0.8579874,0.91548896
0.8579708,0.916449
0.85795414,0.9176027
0.8579375,0.91823936
0.8579209,0.9163758
0.8579043,0.91562986
0.8578877,0.9172342
0.85787106,0.9179499
0.8578544,0.9188324
0.8578378,0.91996837
0.85782117,0.9190427
0.85780454,0.9173512
0.8577879,0.9182221
0.8577713,0.91902477
0.85775465,0.9195833
0.857738,0.9204103
0.8577214,0.92152464
0.85770476,0.9189702
0.8576881,0.91733414
0.8576715,0.9189477
0.85765487,0.9193882
0.85763824,0.91996366
0.8576216,0.9207979
0.857605,0.9204748
0.85758835,0.91857034
0.8575717,0.91826063
0.8575551,0.9192481
0.85753846,0.9196811
0.85752183,0.92037475
0.8575052,0.9215139
0.8574886,0.91961634
0.85747194,0.91765475
0.8574553,0.9193568
0.8574387,0.9197918
0.85742205,0.9202436
0.8574054,0.92097664
0.8573888,0.92135066
0.85737216,0.9191257
0.85735554,0.91771543
0.8573389,0.9187379
0.8573223,0.91889966
0.85730565,0.91935015
0.857289,0.9201652
0.8572724,0.91902864
0.85725576,0.91683924
0.8572391,0.9169154
0.8572225,0.91725
0.85720587,0.91742027
0.85718924,0.91796136
0.8571726,0.91901493
0.857156,0.9161467
0.85713935,0.91371053
0.8571227,0.91472334
0.8571061,0.9147639
0.85708946,0.91510624
0.85707283,0.9158855
0.8570562,0.91561913
0.8570396,0.9133468
0.85702294,0.9123249
0.8570063,0.91300815
0.8569897,0.91327155
0.85697305,0.9139312
0.8569564,0.91512406
0.8569398,0.9132153
0.85692316,0.9111556
0.85690653,0.9127265
0.8568899,0.91338706
0.8568733,0.9141245
0.85685664,0.9152021
0.8568401,0.91593707
0.85682344,0.9138546
0.8568068,0.912481
0.8567902,0.91374123
0.85677356,0.91415805
0.8567569,0.9148513
0.8567403,0.9159266
0.85672367,0.9150262
0.85670704,0.9127524
0.8566904,0.912593
0.8566738,0.9130008
0.85665715,0.91329896
0.8566405,0.91401905
0.8566239,0.91531974
0.85660726,0.9124136
0.8565906,0.91009146
0.856574,0.9113196
0.85655737,0.9115895
0.85654074,0.91214997
0.8565241,0.91310704
0.8565075,0.9129981
0.85649085,0.9107666
0.8564742,0.9096904
0.8564576,0.91049343
0.85644096,0.9108707
0.85642433,0.9116507
0.8564077,0.91292226
0.8563911,0.9112017
0.85637444,0.90900123
0.8563578,0.9102526
0.8563412,0.9107826
0.85632455,0.91140646
0.8563079,0.9124079
0.8562913,0.9131491
0.85627466,0.91077816
0.85625803,0.9090284
0.8562414,0.9102288
0.8562248,0.9106935
0.85620815,0.91148984
0.8561915,0.9126688
0.8561749,0.91192365
0.85615826,0.90986025
0.8561416,0.90991527
0.856125,0.91065264
0.85610837,0.9112021
0.85609174,0.9121407
0.8560751,0.91368455
0.8560585,0.91095644
0.85604185,0.90894794
0.8560252,0.91052276
0.8560086,0.91107225
0.85599196,0.9118267
0.85597533,0.9129163
0.8559587,0.91300094
0.8559421,0.9109344
0.85592544,0.91000307
0.8559088,0.91101176
0.8558922,0.91151685
0.85587555,0.9123756
0.8558589,0.9136956
0.8558423,0.9121212
0.85582566,0.9100506
0.85580903,0.9113593
0.8557924,0.9120239
0.85577583,0.912721
0.8557592,0.9137525
0.8557426,0.91457236
0.85572594,0.91232365
0.8557093,0.9110434
0.8556927,0.91247374
0.85567605,0.9126927
0.8556594,0.9134952
0.8556428,0.9156148
0.85562617,0.9164048
0.85560954,0.91588557
0.8555929,0.9138069
0.8555763,0.9109316
0.85555965,0.9096142
0.855543,0.9103013
0.8555264,0.91199166
0.85550976,0.91366446
0.8554931,0.9025372
0.85547674,0.88620186
0.8554622,0.8718411
0.855448,0.86290693
0.8554338,0.86266613
0.8554197,0.86340344
0.8554055,0.8636321
0.8553914,0.8635371
0.8553772,0.86470866
0.855363,0.8664125
0.8553489,0.8677118
0.8553347,0.867888
0.8553206,0.8659917
0.8553064,0.8634007
0.85529226,0.86097
0.8552781,0.85923463
0.8552639,0.8579466
0.85524976,0.85717773
0.8552356,0.8566362
0.85522145,0.8563291
0.85520726,0.8561694
0.8551931,0.85600793
0.85517895,0.8559887
0.85516477,0.85588837
0.85515064,0.8558737
0.85513645,0.8557464
0.85512227,0.8557339
0.85510814,0.8555539
0.85509396,0.85545754
0.8550798,0.8552325
0.85506564,0.85510564
0.85505146,0.8548038
0.85503733,0.854612
0.85502315,0.854311
0.855009,0.8540245
0.85499483,0.8537657
0.85498065,0.85339975
0.8549665,0.8531321
0.85495234,0.85275924
0.8549382,0.85250705
0.854924,0.8521481
0.8549099,0.8519196
0.8548957,0.8516123
0.8548815,0.8514104
0.8548674,0.8510692
0.8548532,0.85083795
0.8548391,0.8505215
0.8548249,0.85032785
0.8548107,0.8500571
0.8547966,0.8498236
0.8547824,0.8496505
0.8547683,0.8493877
0.8547541,0.8491692
0.8547399,0.84886825
0.8547258,0.8486433
0.8547116,0.8482822
0.85469747,0.8480643
0.8546833,0.84771717
0.8546691,0.847494
0.85465497,0.8471402
0.8546408,0.8469312
0.85462666,0.84659994
0.85461247,0.84637284
0.8545983,0.8461068
0.85458416,0.8457943
0.85457,0.8455435
0.85455585,0.84519553
0.85454166,0.84492725
0.85452753,0.8444985
0.85451335,0.8441757
0.85449916,0.8436686
0.85448503,0.8432487
0.85447085,0.8426689
0.8544567,0.8422625
0.85444254,0.84171575
0.85442835,0.8413174
0.8544142,0.8406594
0.85440004,0.83993316
0.8543859,0.8388094
0.8543717,0.83717304
0.85435754,0.8347376
0.8543434,0.8308946
0.8543292,0.8227598
0.8543151,0.81432676
0.8543009,0.8099868
0.85428673,0.8077117
0.8542726,0.8066545
0.8542584,0.8063628
0.8542443,0.80688787
0.8542301,0.80762017
0.854216,0.8084903
0.8542018,0.8092417
0.8541876,0.81015
0.8541735,0.8110493
0.8541593,0.8119639
0.85414517,0.812992
0.854131,0.81400925
0.8541168,0.8151649
0.8541027,0.8162769
0.8540885,0.81751585
0.85407436,0.8186499
0.8540602,0.81993717
0.854046,0.82114553
0.85403186,0.8224404
0.8540177,0.82356006
0.85400355,0.824731
0.85398936,0.8257539
0.8539752,0.8268783
0.85396105,0.8279364
0.85394686,0.82890475
0.85393274,0.8299273
0.85391855,0.83087635
0.85390437,0.8318455
0.85389024,0.8326954
0.85387605,0.8336091
0.8538619,0.8343796
0.85384774,0.8352911
0.8538336,0.83605695
0.85381943,0.8369316
0.85380524,0.8376595
0.8537911,0.83851695
0.85377693,0.83920765
0.8537628,0.8399589
0.8537486,0.84062815
0.85373443,0.84118676
0.8537203,0.84182984
0.8537061,0.84237933
0.853692,0.84304655
0.8536778,0.8435777
0.8536636,0.8442528
0.8536495,0.8447713
0.8536353,0.8454121
0.8536212,0.845866
0.853607,0.8464386
0.8535928,0.84680355
0.8535787,0.84728265
0.8535645,0.84766036
0.8535504,0.84798396
0.8535362,0.848336
0.85352206,0.8486502
0.8535079,0.8490267
0.8534937,0.8492614
0.85347956,0.8496082
0.8534654,0.8497803
0.85345125,0.8501291
0.85343707,0.85033965
0.8534229,0.85077035
0.85340875,0.8530078
0.85339457,0.8562094
0.85338044,0.8580771
0.85336626,0.85754913
0.85335207,0.85547894
0.85333794,0.8545715
0.85332376,0.8551014
0.85330963,0.8551856
0.85329545,0.85501015
0.85328126,0.8547356
0.85326713,0.8543894
0.85325295,0.8539882
0.8532388,0.85370314
0.85322464,0.85333586
0.85321045,0.8530337
0.8531963,0.85265577
0.85318214,0.852265
0.853168,0.8516718
0.8531538,0.8503406
0.8531397,0.85108566
0.8531255,0.8517684
0.8531113,0.85194135
0.8530972,0.85185456
0.853083,0.8516364
0.8530689,0.851351
0.8530547,0.85093564
0.8530405,0.8506581
0.8530264,0.8503009
0.8530122,0.84997874
0.8529981,0.84954995
0.8529839,0.84916884
0.8529697,0.8478573
0.8529556,0.8472616
0.8529414,0.84810257
0.85292727,0.8483416
0.8529131,0.84827137
0.8528989,0.8480439
0.85288477,0.8477659
0.8528706,0.8474002
0.85285646,0.8471478
0.8528423,0.84682584
0.8528281,0.8465246
0.85281396,0.8461797
0.8527998,0.8458266
0.85278565,0.8451444
0.85277146,0.8386114
0.85275733,0.82458663
0.85274315,0.8159507
0.85272896,0.81485796
0.85271484,0.8154297
0.85270065,0.815631
0.8526865,0.8160826
0.85267234,0.81661236
0.85265815,0.8171361
0.852644,0.8175944
0.85262984,0.81801474
0.8526157,0.8185788
0.8526015,0.8190892
0.85258734,0.81968975
0.8525732,0.8202977
0.85255903,0.82094604
0.8525449,0.82242274
0.8525307,0.8263534
0.85251653,0.8281169
0.8525024,0.8292825
0.8524882,0.8301009
0.8524741,0.8307309
0.8524599,0.8312005
0.8524458,0.8315245
0.8524316,0.83185637
0.8524174,0.8322347
0.8524033,0.83256125
0.8523891,0.83298516
0.852375,0.8333575
0.8523608,0.83372235
0.8523466,0.836957
0.8523325,0.8398292
0.8523183,0.8408841
0.85230416,0.8415383
0.85229,0.84198797
0.8522758,0.84233886
0.85226166,0.842607
0.8522475,0.84276694
0.85223335,0.8430677
0.85221916,0.84324145
0.852205,0.8434646
0.85219085,0.84361374
0.85217667,0.8437828
0.85216254,0.8438743
0.85214835,0.8439892
0.85213417,0.8481684
0.85212004,0.85283136
0.85210586,0.8558995
0.8520917,0.85649294
0.85207754,0.8551767
0.8520634,0.85368526
0.85204923,0.85384613
0.85203505,0.8551771
0.8520209,0.8571798
0.85200673,0.8581623
0.8519926,0.85863173
0.8519784,0.85881853
0.85196424,0.8588755
0.8519501,0.8588797
0.8519359,0.85885835
0.8519218,0.85880494
0.8519076,0.85868394
0.8518934,0.8584644
0.8518793,0.8582595
0.8518651,0.85799456
0.851851,0.8577252
0.8518368,0.85742086
0.8518226,0.8570133
0.8518085,0.85660386
0.8517943,0.85610557
0.8517802,0.85555106
0.851766,0.85499847
0.8517518,0.8545157
0.8517377,0.85408723
0.8517235,0.85367596
0.85170937,0.85325
0.8516952,0.8527665
0.85168105,0.85227036
0.85166687,0.85184634
0.8516527,0.85136384
0.85163856,0.85089236
0.85162437,0.85042095
0.85161024,0.849992
0.85159606,0.84958386
0.8515819,0.8491543
0.85156775,0.84875715
0.85155356,0.84832615
0.85153943,0.84791005
0.85152525,0.84750015
0.85151106,0.8470932
0.85149693,0.8466672
0.85148275,0.846243
0.8514686,0.8458154
0.85145444,0.84547526
0.85144025,0.84509856
0.8514261,0.8446919
0.85141194,0.84400976
0.8513978,0.8434738
0.8513836,0.8430153
0.8513695,0.8425636
0.8513553,0.8422554
0.8513411,0.84212625
0.851327,0.84209216
0.8513128,0.84222245
0.8512987,0.8424091
0.8512845,0.84262
0.8512703,0.8428937
0.8512562,0.8432168
0.851242,0.8436372
0.8512279,0.8440762
0.8512137,0.84453714
0.8511995,0.8450092
0.8511854,0.84556097
0.8511712,0.84621507
0.85115707,0.847016
0.8511429,0.84739494
0.8511287,0.8477356
0.8511146,0.84847534
0.8511004,0.8487871
0.85108626,0.84846514
0.8510721,0.8481466
0.8510579,0.8478942
0.85104376,0.8477093
0.8510296,0.84754723
0.85101545,0.8473804
0.85100126,0.8472353
0.85098714,0.84714806
0.85097295,0.8470803
0.85095876,0.84700346
0.85094464,0.8469247
0.85093045,0.8468914
0.8509163,0.84692585
0.85090214,0.8469559
0.85088795,0.84695697
0.8508738,0.84693885
0.85085964,0.8470391
0.8508455,0.84698784
0.85083133,0.8469211
0.85081714,0.8469235
0.850803,0.8472303
0.85078883,0.8472488
0.8507747,0.8473229
0.8507605,0.8473017
0.85074633,0.8472936
0.8507322,0.8472618
0.850718,0.8472662
0.8507039,0.8472642
0.8506897,0.84725475
0.8506755,0.84725857
0.8506614,0.84727186
0.8506472,0.8472729
0.8506331,0.84729767
0.8506189,0.84739876
0.8506048,0.8475002
0.8505906,0.8475288
0.8505764,0.84752786
0.8505623,0.8475318
0.8505481,0.847532
0.85053396,0.847543
0.8505198,0.8475694
0.8505056,0.8474046
0.85049146,0.84724104
0.8504773,0.84704065
0.85046315,0.8470336
0.85044897,0.8470526
0.8504348,0.84714496
0.85042065,0.8473472
0.85040647,0.8475628
0.85039234,0.8477413
0.85037816,0.84789765
0.85036397,0.8479371
0.85034984,0.8479152
0.85033566,0.84775436
0.85032153,0.8475342
0.85030735,0.84753764
0.8502932,0.8472477
0.85027903,0.847153
0.85026485,0.8470762
0.8502507,0.846976
0.85023654,0.84679526
0.8502224,0.8464859
0.8502082,0.8461933
0.85019404,0.84592056
0.8501799,0.8456753
0.8501657,0.8454603
0.8501516,0.84523344
0.8501374,0.8451081
0.8501232,0.8450226
0.8501091,0.8448024
0.8500949,0.8445469
0.8500808,0.844249
0.8500666,0.84369093
0.8500524,0.8438299
0.8500383,0.84384775
0.8500241,0.84379065
0.85001,0.84375155
0.8499958,0.84366447
0.8499816,0.8435116
0.8499675,0.84352636
0.8499533,0.8441496
0.84993917,0.8464766
0.849925,0.84913826
0.84991086,0.8518621
0.84989667,0.85399616
0.8498825,0.8518017
0.84986836,0.8493921
0.8498542,0.8497195
0.84984004,0.8497777
0.84982586,0.850509
0.8498117,0.85209674
0.84979755,0.8514682
0.84978336,0.8496499
0.84976923,0.8502499
0.84975505,0.85186285
0.84974086,0.85354125
0.84972674,0.85576993
0.84971255,0.8585416
0.8496984,0.85713017
0.84968424,0.8565062
0.84967005,0.85925895
0.8496559,0.86143017
0.84964174,0.86381197
0.8496276,0.86657655
0.8496134,0.86793983
0.84959924,0.8668963
0.8495851,0.8668188
0.84957093,0.8686209
0.8495568,0.87023306
0.8495426,0.8723359
0.8495285,0.87502676
0.8495143,0.87430304
0.8495001,0.8734069
0.849486,0.8760229
0.8494718,0.87804973
0.8494577,0.8801206
0.8494435,0.8825392
0.8494293,0.88446546
0.8494152,0.88312376
0.849401,0.8827007
0.8493869,0.88507897
0.8493727,0.8868333
0.8493585,0.8888344
0.8493444,0.891172
0.8493302,0.8912494
0.84931606,0.8901011
0.8493019,0.8913406
0.8492877,0.8931521
0.84927356,0.89474636
0.8492594,0.89666355
0.84924525,0.89901704
0.84923106,0.8969606
0.84921694,0.895785
0.84920275,0.8979966
0.84918857,0.8992646
0.84917444,0.9006889
0.84916025,0.902423
0.8491461,0.9029549
0.84913194,0.9014065
0.84911776,0.9014485
0.8491036,0.9031155
0.84908944,0.9042448
0.8490753,0.905655
0.84906113,0.90746087
0.84904695,0.90623534
0.8490328,0.9048588
0.84901863,0.90681297
0.8490045,0.9079184
0.8489903,0.90898913
0.84897614,0.9103519
0.848962,0.91142136
0.8489478,0.90941244
0.8489337,0.9084214
0.8489195,0.91005874
0.8489053,0.91084373
0.8488912,0.91187453
0.848877,0.9132179
0.8488629,0.9127053
0.8488487,0.9109988
0.8488346,0.9115132
0.8488204,0.9124583
0.8488062,0.9131207
0.8487921,0.91413957
0.8487779,0.91575384
0.84876376,0.9132155
0.8487496,0.9117836
0.8487354,0.91361165
0.84872127,0.9142383
0.8487071,0.9149796
0.84869295,0.9160457
0.84867877,0.9161641
0.8486646,0.9141407
0.84865046,0.91355646
0.84863627,0.91459954
0.84862214,0.91504806
0.84860796,0.9158263
0.8485938,0.9169893
0.84857965,0.91549176
0.84856546,0.91384584
0.84855133,0.9154153
0.84853715,0.9161577
0.84852296,0.91683185
0.84850883,0.91783977
0.84849465,0.9186667
0.8484805,0.9163803
0.84846634,0.9151556
0.8484522,0.91659415
0.848438,0.9170927
0.84842384,0.91783375
0.8484097,0.9188669
0.8483955,0.91825455
0.8483814,0.9165242
0.8483672,0.9169388
0.848353,0.9177887
0.8483389,0.91827255
0.8483247,0.91906106
0.8483106,0.9204437
0.8482964,0.9178246
0.8482822,0.9163593
0.8482681,0.91819006
0.8482539,0.9187113
0.8482398,0.9193249
0.8482256,0.9202337
0.8482114,0.9203051
0.8481973,0.91826606
0.8481831,0.91763055
0.84816897,0.91866434
0.8481548,0.9190192
0.84814066,0.91965836
0.8481265,0.92066324
0.8481123,0.9192045
0.84809816,0.917428
0.848084,0.9186797
0.84806985,0.9192096
0.84805566,0.9196522
0.8480415,0.9204154
0.84802735,0.9211749
0.84801316,0.91881394
0.84799904,0.9175605
0.84798485,0.91901445
0.84797066,0.9194468
0.84795654,0.9200753
0.84794235,0.9209827
0.8479282,0.92039335
0.84791404,0.91865444
0.84789985,0.9189689
0.8478857,0.9198182
0.84787154,0.9202461
0.8478574,0.9209877
0.8478432,0.9222541
0.84782904,0.9197798
0.8478149,0.9181994
0.84780073,0.9200128
0.8477866,0.92046857
0.8477724,0.92100036
0.8477583,0.9218442
0.8477441,0.9219302
0.8477299,0.9199114
0.8477158,0.91922784
0.8477016,0.92029023
0.8476875,0.9205938
0.8476733,0.9211781
0.8476591,0.9221531
0.847645,0.92082584
0.8476308,0.91898406
0.8476167,0.9200106
0.8476025,0.92047274
0.8475883,0.9208276
0.8475742,0.9215535
0.84756,0.92235774
0.84754586,0.9199311
0.8475317,0.91866565
0.8475175,0.92018807
0.84750336,0.92061067
0.8474892,0.9212051
0.84747505,0.922102
0.84746087,0.92160505
0.84744674,0.91980493
0.84743255,0.9200943
0.84741837,0.92106485
0.84740424,0.9215449
0.84739006,0.9222932
0.8473759,0.9235616
0.84736174,0.92124
0.84734756,0.91970813
0.84733343,0.92170143
0.84731925,0.92225635
0.8473051,0.9228414
0.84729093,0.9236722
0.84727675,0.92384887
0.8472626,0.92187965
0.84724844,0.92131674
0.8472343,0.9225496
0.8472201,0.9229086
0.84720594,0.92347294
0.8471918,0.9243495
0.8471776,0.9231225
0.8471635,0.9215548
