actual,predicted
0.89328706,0.9827238
0.893271,0.9858569
0.89325505,0.98550665
0.8932391,0.9853766
0.89322305,0.9860169
0.8932071,0.98674023
0.89319104,0.98796344
0.89317507,0.9898033
0.8931591,0.9892832
0.89314306,0.987599
0.8931271,0.98643684
0.89311105,0.98551476
0.8930951,0.9850328
0.8930791,0.9852654
0.89306307,0.9866173
0.8930471,0.9840441
0.89303106,0.9819469
0.8930151,0.9807036
0.89299905,0.97954357
0.8929831,0.97918475
0.8929671,0.9797292
0.8929511,0.9793528
0.8929351,0.97736883
0.89291906,0.9735395
0.8929031,0.97227395
0.8928871,0.97174335
0.8928711,0.97198385
0.8928551,0.97315633
0.8928391,0.9718834
0.8928231,0.9730717
0.8928071,0.9725995
0.8927911,0.97206545
0.8927751,0.97217643
0.8927591,0.9730475
0.8927431,0.9742286
0.89272714,0.9728681
0.8927111,0.97221833
0.8926951,0.9719167
0.8926791,0.9717865
0.8926631,0.9714662
0.8926471,0.9727617
0.8926311,0.97247285
0.89261514,0.972607
0.8925991,0.9723462
0.89258313,0.97201407
0.8925671,0.97214234
0.8925511,0.97299266
0.89253515,0.9747685
0.8925191,0.9735974
0.89250314,0.9730601
0.8924871,0.97312164
0.89247113,0.97304094
0.89245516,0.97357625
0.8924391,0.9747849
0.89242315,0.97531843
0.8924071,0.9743995
0.89239115,0.97401685
0.8923752,0.97374
0.89235914,0.9737248
0.89234316,0.9744227
0.89232713,0.9759058
0.89231116,0.97517896
0.8922952,0.97445965
0.89227915,0.97430027
0.8922632,0.97400284
0.89224714,0.9742755
0.89223117,0.9752302
0.89221513,0.9766105
0.89219916,0.9753679
0.8921832,0.97479355
0.89216715,0.9745966
0.8921512,0.9744666
0.89213514,0.97502494
0.89211917,0.97633487
0.8921032,0.9761815
0.89208716,0.97526646
0.8920712,0.9748473
0.89205515,0.974411
0.8920392,0.97439736
0.8920232,0.9751533
0.8920072,0.97685075
0.8919912,0.9756423
0.89197516,0.9749415
0.8919592,0.97488296
0.8919432,0.9746613
0.8919272,0.97505975
0.8919112,0.97615963
0.8918952,0.9767514
0.8918792,0.9756752
0.89186317,0.9751265
0.8918472,0.97475564
0.8918312,0.97465146
0.8918152,0.9752501
0.8917992,0.9766725
0.8917832,0.9759412
0.8917672,0.9750679
0.8917512,0.9747964
0.8917352,0.97438097
0.8917192,0.97450256
0.8917032,0.97534204
0.8916872,0.9768087
0.89167124,0.9754627
0.8916552,0.97479403
0.89163923,0.9744512
0.8916232,0.9741717
0.8916072,0.9746198
0.89159125,0.97581404
0.8915752,0.9756651
0.89155924,0.974689
0.8915432,0.97420347
0.89152724,0.97371143
0.8915112,0.97364956
0.8914952,0.9743291
0.89147925,0.97591347
0.8914632,0.9747567
0.89144725,0.9740543
0.8914312,0.97397697
0.89141524,0.9736767
0.89139926,0.97401214
0.89138323,0.97507
0.89136726,0.97571295
0.8913512,0.97460127
0.89133525,0.97407806
0.8913193,0.9737464
0.89130324,0.9736582
0.89128727,0.97429264
0.89127123,0.9757244
0.89125526,0.97510874
0.8912393,0.9743694
0.89122325,0.9742328
0.8912073,0.97399366
0.89119124,0.97427446
0.89117527,0.9752704
0.89115924,0.9769926
0.89114326,0.97573704
0.8911273,0.9751605
0.89111125,0.9750246
0.8910953,0.97495246
0.89107925,0.97555053
0.8910633,0.9769017
0.8910473,0.9769711
0.89103127,0.9760314
0.8910153,0.9755704
0.89099926,0.9751818
0.8909833,0.97520006
0.8909673,0.9759319
0.8909513,0.97755843
0.8909353,0.9764267
0.89091927,0.9755789
0.8909033,0.97539496
0.8908873,0.9750552
0.8908713,0.9753637
0.8908553,0.97639644
0.8908393,0.9771132
0.8908233,0.9758756
0.8908073,0.9751772
0.8907913,0.9746994
0.8907753,0.9744879
0.8907593,0.97507024
0.8907433,0.9764225
0.8907273,0.9757664
0.8907113,0.97480625
0.89069533,0.9744309
0.8906793,0.9739542
0.8906633,0.9740402
0.8906473,0.97485596
0.8906313,0.97655255
0.89061534,0.9751062
0.8905993,0.97440875
0.89058334,0.974193
0.8905673,0.9739765
0.8905513,0.9744457
0.89053535,0.97561294
0.8905193,0.9755671
0.89050335,0.97455466
0.8904873,0.97404885
0.89047134,0.9736053
0.8904553,0.9735353
0.89043933,0.97420263
0.89042336,0.97573245
0.8904073,0.97465265
0.89039135,0.97388566
0.8903753,0.9737996
0.89035934,0.9735294
0.89034337,0.97386384
0.89032733,0.97491324
0.89031136,0.9757774
0.8902953,0.97459775
0.89027935,0.9740032
0.8902634,0.9736665
0.89024734,0.9735242
0.8902314,0.9740821
0.89021534,0.9754267
0.89019936,0.97487354
0.8901834,0.97397876
0.89016736,0.97364503
0.8901514,0.9732212
0.89013535,0.9732722
0.8901194,0.9740877
0.89010334,0.97588515
0.89008737,0.9744283
0.8900714,0.97379184
0.89005536,0.9736495
0.8900394,0.97345215
0.89002335,0.97389764
0.8900074,0.97505116
0.8899914,0.97516084
0.88997537,0.97416437
0.8899594,0.9736849
0.88994336,0.97325647
0.8899274,0.97317743
0.8899114,0.9738133
0.8898954,0.97526985
0.8898794,0.97426903
0.8898634,0.9735004
0.8898474,0.97338045
0.8898314,0.97304815
0.8898154,0.9732932
0.8897994,0.9742547
0.8897834,0.9751935
0.8897674,0.97401917
0.88975143,0.9734339
0.8897354,0.9730824
0.8897194,0.9728919
0.8897034,0.9734186
0.8896874,0.97470295
0.8896714,0.97418356
0.8896554,0.9733231
0.88963944,0.9730326
0.8896234,0.9726671
0.8896074,0.97275794
0.8895914,0.9735475
0.8895754,0.9753537
0.88955945,0.97393525
0.8895434,0.9733064
0.88952744,0.9737803
0.8895114,0.9747639
0.88949543,0.9767412
0.88947946,0.9799335
0.8894634,0.9817464
0.88944745,0.98227274
0.8894314,0.9819232
0.88941544,0.9811356
0.88939947,0.98097533
0.88938344,0.9809237
0.88936746,0.9813917
0.8893514,0.98182166
0.8893338,0.9751632
0.8893145,0.97327983
0.8892952,0.9715947
0.88927597,0.97052443
0.8892567,0.97036517
0.8892374,0.97120845
0.88921815,0.9729944
0.8891989,0.97605413
0.8891796,0.9753401
0.88916034,0.9747201
0.8891411,0.9749613
0.8891218,0.97506535
0.8891025,0.975654
0.88908327,0.9768315
0.889064,0.9770057
0.8890447,0.97513294
0.88902545,0.97368205
0.8890062,0.9726181
0.8889869,0.97188103
0.88896763,0.971919
0.8889484,0.9728578
0.8889291,0.97139585
0.8889098,0.9698696
0.88889056,0.9691651
0.8888713,0.96845406
0.888852,0.9683355
0.88883275,0.9690073
0.8888135,0.9701791
0.8887942,0.9685968
0.88877493,0.96785975
0.8887557,0.96760833
0.8887364,0.96745133
0.8887171,0.96799225
0.88869786,0.9692473
0.8886786,0.9690461
0.8886593,0.9681432
0.88864005,0.9679282
0.8886208,0.9676534
0.8886015,0.9678046
0.8885822,0.9686694
0.888563,0.97041357
0.8885437,0.96936285
0.8885244,0.9689192
0.88850516,0.9691906
0.8884859,0.969202
0.8884666,0.9697769
0.88844734,0.970994
0.8884281,0.9717388
0.88840884,0.97089964
0.8883895,0.97066903
0.8883703,0.97052026
0.888351,0.97055984
0.8883317,0.971262
0.88831246,0.97269356
0.8882932,0.972185
0.8882739,0.97160864
0.88825464,0.97161657
0.8882354,0.97140765
0.88821614,0.9716693
0.8881968,0.97258306
0.8881776,0.974195
0.8881583,0.9729644
0.888139,0.97253877
0.88811976,0.9724592
0.8881005,0.97233933
0.8880812,0.9728632
0.88806194,0.97408646
0.8880427,0.97409296
0.88802344,0.97325957
0.8880041,0.97295177
0.8879849,0.972556
0.8879656,0.9725585
0.8879463,0.97325104
0.88792706,0.97476983
0.8879078,0.9737444
0.8878885,0.9731338
0.88786924,0.97315514
0.88785,0.9728861
0.88783073,0.97322536
0.8878114,0.9742621
0.88779217,0.9750539
0.8877729,0.9740225
0.8877536,0.9735482
0.88773435,0.9732113
0.8877151,0.9730575
0.88769585,0.97359025
0.88767654,0.9748844
0.8876573,0.9743124
0.88763803,0.9735209
0.8876187,0.9732907
0.88759947,0.97289336
0.8875802,0.9729747
0.8875609,0.97380435
0.88754165,0.9754947
0.8875224,0.9740908
0.88750315,0.97350216
0.88748384,0.9733497
0.8874646,0.9731362
0.88744533,0.97356033
0.887426,0.9747089
0.88740677,0.9747581
0.8873875,0.9738059
0.8873682,0.973382
0.88734895,0.97295403
0.8873297,0.9728928
0.88731045,0.97356427
0.88729113,0.97507334
0.8872719,0.97407824
0.8872526,0.97338104
0.8872333,0.9733297
0.88721406,0.973049
0.8871948,0.97332084
0.88717556,0.97428477
0.88715625,0.9751397
0.887137,0.97397923
0.88711774,0.9734043
0.88709843,0.9730567
0.8870792,0.9728737
0.8870599,0.9733764
0.8870406,0.9746437
0.88702136,0.97412217
0.8870021,0.97326577
0.88698286,0.9729842
0.88696355,0.97255266
0.8869443,0.972579
0.88692504,0.97334325
0.8869057,0.9751431
0.8868865,0.97373253
0.8868672,0.97312033
0.8868479,0.97297674
0.88682866,0.9726846
0.8868094,0.9730706
0.88679016,0.97428167
0.88677084,0.9744963
0.8867516,0.97351456
0.88673234,0.97302914
0.886713,0.97251797
0.8866938,0.9723223
0.8866745,0.9728642
0.8866552,0.9742079
0.88663596,0.97317356
0.8866167,0.9724234
0.88659745,0.9723214
0.88657814,0.9719628
0.8865589,0.97214496
0.88653964,0.9730855
0.8865203,0.97403795
0.8865011,0.9728834
0.8864818,0.97236496
0.88646257,0.97205997
0.88644326,0.97185415
0.886424,0.972375
0.88640475,0.97363234
0.88638544,0.9731719
0.8863662,0.9723414
0.88634694,0.9720819
0.8863276,0.9716775
0.8863084,0.97168815
0.8862891,0.97242445
0.88626987,0.9741663
0.88625056,0.9728768
0.8862313,0.9723089
0.88621205,0.9722496
0.88619274,0.97201157
0.8861735,0.9723846
0.88615423,0.97345316
0.8861349,0.97367734
0.8861157,0.9727278
0.8860964,0.9723254
0.88607717,0.97192013
0.88605785,0.97183615
0.8860386,0.9725355
0.88601935,0.97397697
0.88600004,0.97303677
0.8859808,0.97231853
0.88596153,0.9722605
0.8859423,0.9719435
0.88592297,0.9721606
0.8859037,0.97311985
0.88588446,0.97419286
0.88586515,0.9730851
0.8858459,0.9726997
0.88582665,0.9726118
0.88580734,0.97258806
0.8857881,0.9732467
0.88576883,0.97463036
0.8857496,0.9743712
0.88573027,0.9735334
0.885711,0.9732195
0.88569176,0.9728036
0.88567245,0.97281075
0.8856532,0.9735416
0.88563395,0.97524005
0.88561463,0.9738711
0.8855954,0.97312427
0.8855761,0.9730062
0.8855569,0.9726994
0.88553756,0.9730355
0.8855183,0.9740979
0.88549906,0.97436523
0.88547975,0.97327375
0.8854605,0.97271204
0.88544124,0.97221243
0.885422,0.9720457
0.8854027,0.9726063
0.8853834,0.97400177
0.8853642,0.97306204
0.88534486,0.972209
0.8853256,0.9720268
0.88530636,0.971611
0.88528705,0.9717576
0.8852678,0.97266656
0.88524854,0.9738419
0.8852293,0.97254336
0.88521,0.97191894
0.8851907,0.97163767
0.8851715,0.9714243
0.88515216,0.9718572
0.8851329,0.9730208
0.88511366,0.9726587
0.88509434,0.9717186
0.8850751,0.9713626
0.88505584,0.9708964
0.8850366,0.9708499
0.8850173,0.9715375
0.884998,0.97320294
0.8849788,0.9719119
0.88495946,0.97125
0.8849402,0.9712334
0.88492095,0.9709892
0.88490164,0.971365
0.8848824,0.97244453
0.88486314,0.9728015
0.8848439,0.9717831
0.8848246,0.9713329
0.8848053,0.97095835
0.88478607,0.9708358
0.88476676,0.9714781
0.8847475,0.97292376
0.88472825,0.9720935
0.884709,0.9713291
0.8846897,0.9715394
0.88467044,0.97230315
0.8846512,0.97396225
0.8846319,0.97714293
0.8846126,0.9794731
0.88459337,0.9804481
0.88457406,0.9804636
0.8845548,0.9795229
0.88453555,0.979369
0.8845163,0.9792782
0.884497,0.97954416
0.88447773,0.98014414
0.88445824,0.97548616
0.88443667,0.9707833
0.88441455,0.9687253
0.88439244,0.96665466
0.8843703,0.96529883
0.8843483,0.9648938
0.88432616,0.9654741
0.88430405,0.96705544
0.88428193,0.9674649
0.8842598,0.9661355
0.8842377,0.96527934
0.8842156,0.96489227
0.8841935,0.9647366
0.88417137,0.96520436
0.88414925,0.96650463
0.88412714,0.9647304
0.884105,0.9631715
0.8840829,0.9627014
0.8840608,0.96213114
0.8840387,0.96213686
0.88401663,0.96291304
0.8839945,0.9634702
0.8839724,0.9618351
0.8839503,0.96102375
0.8839282,0.9607191
0.88390607,0.9605312
0.88388395,0.96107984
0.88386184,0.9624753
0.8838397,0.96189994
0.8838176,0.96100175
0.8837955,0.9609403
0.8837734,0.9607613
0.8837513,0.96100396
0.88372916,0.9619903
0.8837071,0.96404326
0.883685,0.96283054
0.8836629,0.96253514
0.88364077,0.962925
0.88361865,0.9630914
0.88359654,0.963838
0.8835744,0.9652838
0.8835523,0.96575993
0.8835302,0.9650547
0.8835081,0.96506083
0.883486,0.9650363
0.88346386,0.9652033
0.88344175,0.966112
0.88341963,0.9677917
0.8833975,0.9671422
0.88337547,0.9667546
0.88335335,0.96705985
0.88333124,0.96705574
0.8833091,0.96753955
0.883287,0.9686728
0.8832649,0.9699582
0.8832428,0.9689981
0.8832207,0.9687734
0.88319856,0.9687793
0.88317645,0.9688147
0.88315433,0.9695095
0.8831322,0.97090757
0.8831101,0.9707427
0.883088,0.9700737
0.8830659,0.9699768
0.8830438,0.9696605
0.8830217,0.96972525
0.8829996,0.9705285
0.8829775,0.9722706
0.8829554,0.9711383
0.88293326,0.9706808
0.88291115,0.9708156
0.88288903,0.9706973
0.8828669,0.97117525
0.8828448,0.9723547
0.8828227,0.9728441
0.8828006,0.97193843
0.88277847,0.9715941
0.88275635,0.97129166
0.8827343,0.9712031
0.8827122,0.9718183
0.8826901,0.97320503
0.88266796,0.9724167
0.88264585,0.97172433
0.88262373,0.97166383
0.8826016,0.9713242
0.8825795,0.9715494
0.8825574,0.9724934
0.8825353,0.97381556
0.88251317,0.9725913
0.88249105,0.97206557
0.88246894,0.97184646
0.8824468,0.9716635
0.8824247,0.97217536
0.88240266,0.9734247
0.88238055,0.97323185
0.88235843,0.97238004
0.8823363,0.97204703
0.8823142,0.9715894
0.8822921,0.9715668
0.88227,0.9722972
0.88224787,0.9738966
0.88222575,0.9726659
0.88220364,0.971984
0.8821815,0.9720167
0.8821594,0.97173774
0.8821373,0.9720884
0.8821152,0.9732163
0.88209313,0.97375494
0.882071,0.97270346
0.8820489,0.9722452
0.8820268,0.97190046
0.8820047,0.9717502
0.88198256,0.97234154
0.88196045,0.9737591
0.88193834,0.97301346
0.8819162,0.9721916
0.8818941,0.9720212
0.881872,0.9716108
0.8818499,0.97170675
0.8818278,0.9725839
0.88180566,0.97404206
0.88178355,0.9726722
0.8817615,0.9720491
0.8817394,0.9718069
0.88171726,0.97149307
0.88169515,0.9718722
0.88167304,0.97307026
0.8816509,0.97289497
0.8816288,0.9719411
0.8816067,0.97154903
0.8815846,0.97106004
0.8815625,0.97097707
0.88154036,0.9716499
0.88151824,0.97321284
0.88149613,0.9719865
0.881474,0.971256
0.8814519,0.97127736
0.88142985,0.97099966
0.88140774,0.9713495
0.8813856,0.9724319
0.8813635,0.973055
0.8813414,0.9719609
0.8813193,0.97143984
0.8812972,0.9710672
0.88127506,0.97091246
0.88125294,0.97147274
0.88123083,0.9727863
0.8812087,0.97206086
0.8811866,0.9712169
0.8811645,0.9710247
0.8811424,0.9706181
0.8811203,0.97069997
0.8810982,0.97151494
0.8810761,0.9730649
0.881054,0.97170794
0.8810319,0.9710992
0.88100976,0.9709312
0.88098764,0.9706348
0.88096553,0.9710227
0.8809434,0.972193
0.8809213,0.97209656
0.8808992,0.97111547
0.8808771,0.970712
0.88085496,0.97022545
0.88083285,0.970116
0.88081074,0.9707191
0.8807887,0.97220516
0.8807666,0.9710442
0.88074446,0.970327
0.88072234,0.970346
0.88070023,0.9700598
0.8806781,0.97035503
0.880656,0.9713967
0.8806339,0.97211385
0.8806118,0.9710272
0.88058966,0.97055256
0.88056755,0.9702013
0.88054544,0.96999633
0.8805233,0.9705319
0.8805012,0.9718582
0.88047916,0.9712421
0.88045704,0.97046053
0.88043493,0.970308
0.8804128,0.969916
0.8803907,0.96998644
0.8803686,0.9708092
0.8803465,0.9723995
0.88032436,0.9710498
0.88030225,0.9704914
0.88028014,0.970396
0.880258,0.97016466
0.8802359,0.9706107
0.8802138,0.9717531
0.8801917,0.97174776
0.8801696,0.9708196
0.8801475,0.97050095
0.8801254,0.9701501
0.8801033,0.970076
0.8800812,0.97072136
0.88005906,0.972241
0.88003695,0.9711787
0.88001484,0.97050333
0.8799927,0.9705639
0.8799706,0.9703017
0.8799485,0.97060525
0.8799264,0.9716612
0.87990427,0.9724673
0.87988216,0.97137463
0.87986004,0.9708744
0.87983793,0.97054887
0.8798159,0.9703319
0.87979376,0.9708266
0.87977165,0.97210574
0.87974954,0.97150683
0.8797274,0.9706944
0.8797053,0.97051144
0.8796832,0.97009826
0.8796611,0.9701036
0.87963897,0.97086406
0.87961686,0.9725579
0.87959474,0.97114086
0.87957263,0.97055054
0.8795505,0.9704363
0.8795284,0.97017676
0.87950635,0.97060156
0.87948424,0.97176015
0.8794621,0.971779
0.87944,0.970816
0.8794179,0.97043794
0.8793958,0.9699341
0.87937367,0.9697862
0.87935156,0.9704088
0.87932944,0.9718978
0.8793073,0.9708915
0.8792852,0.9702154
0.8792631,0.9702189
0.879241,0.9698631
0.8792189,0.97003305
0.87919676,0.9710295
0.8791747,0.97188246
0.8791526,0.9707501
0.8791305,0.97033083
0.87910837,0.9708569
0.87908626,0.9720309
0.87906414,0.9744925
0.879042,0.97758913
0.8790199,0.97921103
0.8789978,0.9795958
0.8789757,0.9791801
0.8789536,0.97856665
0.87893146,0.97855747
0.87890935,0.97860205
0.87888724,0.9790509
0.8788652,0.9787064
0.8788453,0.97200173
0.8788366,0.9674208
0.8788294,0.9641252
0.8788223,0.960884
0.87881523,0.9584873
0.8788081,0.95750916
0.878801,0.95802283
0.87879384,0.96066415
0.87878674,0.9638841
0.87877965,0.9660408
0.8787725,0.966841
0.8787654,0.9666283
0.87875825,0.9662142
0.87875116,0.9658141
0.87874407,0.96549827
0.8787369,0.96509176
0.8787298,0.9648694
0.87872267,0.96462667
0.8787156,0.9645475
0.8787085,0.9646435
0.8787013,0.9650376
0.87869424,0.96578217
0.8786871,0.96707296
0.87868,0.9687544
0.87867284,0.97078
0.87866575,0.9729295
0.87865865,0.97483456
0.8786515,0.976333
0.8786444,0.977156
0.87863725,0.97740084
0.87863016,0.9770029
0.87862307,0.9761528
0.8786159,0.97486484
0.8786088,0.97338057
0.8786017,0.9717632
0.8785946,0.9702618
0.8785875,0.96883774
0.87858033,0.9676559
0.87857324,0.966606
0.8785661,0.96576655
0.878559,0.9651481
0.8785519,0.96460557
0.87854475,0.9642141
0.87853765,0.96384627
0.8785305,0.9636252
0.8785234,0.96340543
0.87851626,0.96327853
0.87850916,0.96309465
0.8785021,0.96298385
0.8784949,0.96283126
0.8784878,0.96275526
0.8784807,0.9626365
0.8784736,0.9625917
0.8784665,0.9625379
0.87845933,0.96251285
0.87845224,0.9625622
0.8784451,0.96257305
0.878438,0.9626149
0.8784309,0.96259856
0.87842375,0.9626123
0.87841666,0.9625547
0.8784095,0.9625536
0.8784024,0.962468
0.8783953,0.9624454
0.87838817,0.96234727
0.8783811,0.9623021
0.8783739,0.9621978
0.8783668,0.962126
0.87835974,0.9620031
0.8783526,0.96183157
0.8783455,0.9616821
0.87833834,0.96145564
0.87833124,0.96126825
0.8783241,0.96101886
0.878317,0.9608198
0.8783099,0.96054673
0.87830275,0.96031845
0.87829566,0.96000147
0.8782885,0.9596866
0.8782814,0.95909625
0.8782743,0.9583291
0.87826717,0.9570322
0.8782601,0.955238
0.8782529,0.9518424
0.87824583,0.9495682
0.87823874,0.9483178
0.8782316,0.94715935
0.8782245,0.9459076
0.87821734,0.9445573
0.87821025,0.9432479
0.87820315,0.9419093
0.878196,0.9406715
0.8781889,0.9394046
0.87818176,0.93829095
0.87817466,0.9371737
0.87816757,0.93621486
0.8781604,0.9353292
0.8781533,0.9344148
0.8781462,0.9335463
0.8781391,0.93257636
0.8781319,0.9316243
0.87812483,0.9305208
0.87811774,0.92944515
0.8781106,0.92829144
0.8781035,0.9272784
0.87809634,0.92624104
0.87808925,0.9254298
0.87808216,0.9246687
0.878075,0.92418194
0.8780679,0.92385316
0.87806076,0.9237442
0.87805367,0.92383975
0.8780466,0.92401993
0.8780394,0.92441976
0.8780323,0.9249089
0.8780252,0.92564976
0.8780181,0.9264485
0.878011,0.9275063
0.87800384,0.9286159
0.87799674,0.9299636
0.8779896,0.93135476
0.8779825,0.9330039
0.8779754,0.93476963
0.87796825,0.9368041
0.87796116,0.9389074
0.877954,0.9411146
0.8779469,0.9434862
0.87793976,0.94587755
0.87793267,0.9483546
0.8779256,0.9507434
0.8779184,0.9531034
0.8779113,0.9552157
0.8779042,0.9571992
0.8778971,0.95884264
0.87789,0.96032155
0.87788284,0.9614659
0.87787575,0.9624945
0.8778686,0.9632338
0.8778615,0.96388936
0.8778544,0.9644109
0.87784725,0.96482337
0.87784016,0.9651778
0.877833,0.96539223
0.8778259,0.96563196
0.8778188,0.9657794
0.8778117,0.96596134
0.8778046,0.9660345
0.8777974,0.96619236
0.87779033,0.9662521
0.8777832,0.9663848
0.8777761,0.9664131
0.877769,0.9670389
0.87776184,0.96887505
0.87775475,0.97022814
0.8777476,0.9703014
0.8777405,0.96921045
0.8777334,0.96872973
0.87772626,0.9685797
0.87771916,0.9681966
0.877712,0.9676701
0.8777049,0.9671377
0.8776978,0.96663606
0.8776907,0.9661468
0.8776836,0.9657748
0.8776764,0.96546006
0.87766933,0.9652016
0.87766224,0.96497905
0.8776551,0.9647857
0.877648,0.9644494
0.87764084,0.9639641
0.87763375,0.96429455
0.87762666,0.9645326
0.8776195,0.96455646
0.8776124,0.9644526
0.87760526,0.9642689
0.87759817,0.9640763
0.877591,0.963897
0.8775839,0.9637959
0.8775768,0.96366656
0.8775697,0.96356803
0.8775626,0.96346694
0.87755543,0.9633955
0.87754834,0.96285355
0.87754124,0.9629693
0.8775341,0.96352315
0.877527,0.9636937
0.87751985,0.963611
0.87751275,0.96343493
0.87750566,0.96321106
0.8774985,0.9629283
0.8774914,0.96271837
0.87748426,0.96251637
0.87747717,0.9623653
0.8774701,0.9622022
0.8774629,0.9620719
0.87745583,0.9617263
0.8774487,0.9601389
0.8774416,0.9553274
0.8774345,0.9536078
0.87742734,0.9540805
0.87742025,0.95456564
0.8774131,0.95445377
0.877406,0.9538822
0.87739885,0.95297635
0.87739176,0.9519165
0.87738466,0.9508333
0.8773775,0.94979155
0.8773704,0.9489556
0.87736326,0.9482281
0.8773562,0.9477093
0.8773491,0.9472991
0.8773419,0.94707114
0.87733483,0.94806004
0.8773277,0.9514848
0.8773206,0.9530123
0.8773135,0.95384526
0.87730634,0.9542291
0.87729925,0.9544127
0.8772921,0.95453596
0.877285,0.954625
0.8772779,0.954833
0.87727076,0.9550607
0.87726367,0.95534045
0.8772565,0.95565796
0.8772494,0.95600736
0.87724227,0.9563923
0.8772352,0.95950735
0.8772281,0.9621384
0.8772209,0.96329546
0.87721384,0.9638241
0.8772067,0.96401644
0.8771996,0.9640432
0.8771925,0.96398795
0.87718534,0.9638729
0.87717825,0.9638387
0.8771711,0.96378565
0.877164,0.9637519
0.8771569,0.9637201
0.87714976,0.96372
0.87714267,0.96371436
0.8771355,0.96376
0.8771284,0.9664517
0.8771213,0.9697645
0.8771142,0.97203934
0.8771071,0.9725933
0.87709993,0.9715386
