actual,predicted
0.8945808,0.8918519
0.8945685,0.8916935
0.89455616,0.89245844
0.8945438,0.8940296
0.89453155,0.894912
0.8945192,0.89393795
0.89450693,0.89251614
0.8944946,0.89180076
0.89448225,0.8919661
0.89447,0.8930689
0.89445764,0.89447916
0.8944453,0.89476347
0.894433,0.89328015
0.8944207,0.8920777
0.8944084,0.8917078
0.89439607,0.89223635
0.8943837,0.893723
0.89437145,0.8947809
0.8943591,0.89422286
0.89434683,0.89268696
0.8943345,0.8917817
0.89432216,0.89174724
0.8943099,0.8926121
0.89429754,0.89404714
0.8942852,0.8945762
0.8942729,0.89324176
0.8942606,0.89187896
0.8942483,0.89128995
0.89423597,0.891592
0.89422363,0.8928108
0.89421135,0.89404416
0.894199,0.8939836
0.8941867,0.8924041
0.8941744,0.8913169
0.89416206,0.8910929
0.8941498,0.8917985
0.89413744,0.89331806
0.8941251,0.89417005
0.8941128,0.8932184
0.8941005,0.8917674
0.8940882,0.8909763
0.8940759,0.8909972
0.89406353,0.89187205
0.89405125,0.89306366
0.8940389,0.8932159
0.8940266,0.8916887
0.8940143,0.8904455
0.89400196,0.88999
0.8939897,0.89038634
0.89397734,0.8917055
0.893965,0.8926605
0.8939527,0.8921193
0.8939404,0.89062166
0.8939281,0.8897724
0.8939158,0.8897296
0.89390343,0.8905437
0.89389116,0.8919569
0.8938788,0.8925582
0.8938665,0.89140856
0.8938542,0.89022124
0.89384186,0.8898139
0.8938296,0.89025104
0.89381725,0.89152765
0.8938049,0.8928546
0.8937926,0.89296806
0.8937803,0.89155173
0.893768,0.89063025
0.8937557,0.89050925
0.89374334,0.89122474
0.89373106,0.8927295
0.8937187,0.8935716
0.8937064,0.892648
0.8936941,0.891196
0.89368176,0.89041805
0.8936695,0.89048135
0.89365715,0.8914206
0.8936448,0.89270365
0.89363253,0.8929645
0.8936202,0.89152575
0.89360785,0.8903235
0.8935956,0.8899033
0.89358324,0.8903395
0.89357096,0.8917059
0.8935586,0.89275956
0.8935463,0.8923099
0.893534,0.89048016
0.89352167,0.8888967
0.8935094,0.88798916
0.89349705,0.8886311
0.8934847,0.8909011
0.89347243,0.8940352
0.8934601,0.8975953
0.89344776,0.9010416
0.8934355,0.90393007
0.89342314,0.9059112
0.89341086,0.90675414
0.8933983,0.9058012
0.893383,0.90156066
0.89336705,0.89910364
0.893351,0.8983046
0.89333504,0.8985628
0.8933191,0.8995161
0.89330304,0.9009043
0.89328706,0.90263283
0.893271,0.9046817
0.89325505,0.90525603
0.8932391,0.90341246
0.89322305,0.9007971
0.8932071,0.8988613
0.89319104,0.8978776
0.89317507,0.89790046
0.8931591,0.8983536
0.89314306,0.89778554
0.8931271,0.8955903
0.89311105,0.89372385
0.8930951,0.8927411
0.8930791,0.8927152
0.89306307,0.89368737
0.8930471,0.8943995
0.89303106,0.89369094
0.8930151,0.8919488
0.89299905,0.8908775
0.8929831,0.89066684
0.8929671,0.89132905
0.8929511,0.8926383
0.8929351,0.8931383
0.89291906,0.8918872
0.8929031,0.89052856
0.8928871,0.88988984
0.8928711,0.8901156
0.8928551,0.89121115
0.8928391,0.8924364
0.8928231,0.8924836
0.8928071,0.8909712
0.8927911,0.8899131
0.8927751,0.8896612
0.8927591,0.8902767
0.8927431,0.8917346
0.89272714,0.8926399
0.8927111,0.89188313
0.8926951,0.8905196
0.8926791,0.8898152
0.8926631,0.8899075
0.8926471,0.89084303
0.8926311,0.8922194
0.89261514,0.89262104
0.8925991,0.8912674
0.89258313,0.89008677
0.8925671,0.8896768
0.8925511,0.8901123
0.89253515,0.8914392
0.8925191,0.8925775
0.89250314,0.8923259
0.8924871,0.8908256
0.89247113,0.88990414
0.89245516,0.88980126
0.8924391,0.89057004
0.89242315,0.8920238
0.8924071,0.8927139
0.89239115,0.8916075
0.8923752,0.8902775
0.89235914,0.8896769
0.89234316,0.8899132
0.89232713,0.89101017
0.89231116,0.89227295
0.8922952,0.8923836
0.89227915,0.89091194
0.8922632,0.889856
0.89224714,0.88959134
0.89223117,0.89019847
0.89221513,0.89168954
0.89219916,0.8926598
0.8921832,0.8919771
0.89216715,0.8905617
0.8921512,0.88979733
0.89213514,0.8898506
0.89211917,0.8907461
0.8921032,0.8920827
0.89208716,0.89247835
0.8920712,0.89113283
0.89205515,0.88992715
0.8920392,0.8895128
0.8920232,0.88993514
0.8920072,0.8912152
0.8919912,0.892352
0.89197516,0.8921418
0.8919592,0.89059865
0.8919432,0.8896396
0.8919272,0.8895134
0.8919112,0.8902656
0.8918952,0.891716
0.8918792,0.8924434
0.89186317,0.89138484
0.8918472,0.8900385
0.8918312,0.88939357
0.8918152,0.88958216
0.8917992,0.89060867
0.8917832,0.8918344
0.8917672,0.8919704
0.8917512,0.89047563
0.8917352,0.88936985
0.8917192,0.8890742
0.8917032,0.8896481
0.8916872,0.8910965
0.89167124,0.89205
0.8916552,0.89136326
0.89163923,0.8899082
0.8916232,0.889125
0.8916072,0.8891485
0.89159125,0.89001036
0.8915752,0.8913486
0.89155924,0.8917756
0.8915432,0.8904705
0.89152724,0.8892696
0.8915112,0.88882124
0.8914952,0.88919616
0.89147925,0.89041805
0.8914632,0.89154613
0.89144725,0.8913784
0.8914312,0.88983655
0.89141524,0.8888984
0.89139926,0.88878214
0.89138323,0.88950944
0.89136726,0.89095724
0.8913512,0.8917662
0.89133525,0.8908951
0.8913193,0.88973
0.89130324,0.8892621
0.89128727,0.88961077
0.89127123,0.8907894
0.89125526,0.8921976
0.8912393,0.89251804
0.89122325,0.89117324
0.8912073,0.89014626
0.89119124,0.8899044
0.89117527,0.8905101
0.89115924,0.89200664
0.89114326,0.89301574
0.8911273,0.8924439
0.89111125,0.8910382
0.8910953,0.8902539
0.89107925,0.8902838
0.8910633,0.8911505
0.8910473,0.89251864
0.89103127,0.8929844
0.8910153,0.89166117
0.89099926,0.8903687
0.8909833,0.8898212
0.8909673,0.8901197
0.8909513,0.89128673
0.8909353,0.8923956
0.89091927,0.8922349
0.8909033,0.89066505
0.8908873,0.8896662
0.8908713,0.88948166
0.8908553,0.89015436
0.8908393,0.89158976
0.8908233,0.8923687
0.8908073,0.89139557
0.8907913,0.8900845
0.8907753,0.88948464
0.8907593,0.889665
0.8907433,0.8906785
0.8907273,0.89195585
0.8907113,0.8921765
0.89069533,0.8907361
0.8906793,0.88964677
0.8906633,0.8893442
0.8906473,0.88989437
0.8906313,0.89136326
0.89061534,0.8923955
0.8905993,0.89184725
0.89058334,0.89037895
0.8905673,0.8895426
0.8905513,0.88950837
0.89053535,0.89034295
0.8905193,0.89176786
0.89050335,0.89232373
0.8904873,0.8910893
0.89047134,0.8898548
0.8904553,0.88937664
0.89043933,0.88973784
0.89042336,0.89096665
0.8904073,0.8921846
0.89039135,0.8921441
0.8903753,0.8906151
0.89035934,0.8896135
0.89034337,0.8894229
0.89032733,0.8900807
0.89031136,0.8915119
0.8902953,0.8923136
0.89027935,0.891377
0.8902634,0.89001286
0.89024734,0.8893391
0.8902314,0.8894862
0.89021534,0.89046836
0.89019936,0.8917521
0.8901834,0.8919947
0.89016736,0.8905604
0.8901514,0.88943183
0.89013535,0.8891139
0.8901194,0.8896321
0.89010334,0.8910744
0.89008737,0.89213645
0.8900714,0.89165163
0.89005536,0.8901713
0.8900394,0.88931525
0.89002335,0.8892778
0.8900074,0.8901025
0.8899914,0.8914926
0.88997537,0.89204085
0.8899594,0.89080095
0.88994336,0.88953555
0.8899274,0.8890178
0.8899114,0.8893372
0.8898954,0.89053285
0.8898794,0.8917359
0.8898634,0.8916975
0.8898474,0.8901608
0.8898314,0.88916063
0.8898154,0.8889934
0.8897994,0.8896899
0.8897834,0.89116144
0.8897674,0.891997
0.88975143,0.8910936
0.8897354,0.8897445
0.8897194,0.8891059
0.8897034,0.8892865
0.8896874,0.8903142
0.8896714,0.8916837
0.8896554,0.8920107
0.88963944,0.8906021
0.8896234,0.8894367
0.8896074,0.889047
0.8895914,0.88950694
0.8895754,0.8908819
0.88955945,0.8919474
0.8895434,0.89150405
0.88952744,0.88968575
0.8895114,0.8881073
0.88949543,0.88715863
0.88947946,0.88774717
0.8894634,0.8899436
0.88944745,0.89310217
0.8894314,0.8967141
0.88941544,0.900218
0.88939947,0.90322113
0.88938344,0.90532863
0.88936746,0.9063053
0.8893514,0.90549767
0.8893338,0.90107465
0.8893145,0.8978871
0.8892952,0.8966744
0.88927597,0.89674056
0.8892567,0.8976095
0.8892374,0.89895594
0.88921815,0.9006723
0.8891989,0.9028413
0.8891796,0.9039241
0.88916034,0.90281713
0.8891411,0.9001788
0.8891218,0.8980776
0.8891025,0.89686966
0.88908327,0.89663565
0.889064,0.8971791
0.8890447,0.8969798
0.88902545,0.89504707
0.8890062,0.89307034
0.8889869,0.89195657
0.88896763,0.8917742
0.8889484,0.89251876
0.8889291,0.8934338
0.8889098,0.8932215
0.88889056,0.891472
0.8888713,0.8901962
0.888852,0.88976884
0.88883275,0.89021873
0.8888135,0.8915602
0.8887942,0.8924072
0.88877493,0.8916166
0.8887557,0.8901298
0.8887364,0.88930273
0.8887171,0.88927484
0.88869786,0.8901062
0.8886786,0.8914194
0.8886593,0.8918383
0.88864005,0.89051414
0.8886208,0.88932514
0.8886015,0.8888848
0.8885822,0.8892609
0.888563,0.89048994
0.8885437,0.8916304
0.8885244,0.89148784
0.88850516,0.8899616
0.8884859,0.8890116
0.8884666,0.88887155
0.88844734,0.8895868
0.8884281,0.8910314
0.88840884,0.89176106
0.8883895,0.8907335
0.8883703,0.8894249
0.888351,0.88883126
0.8883317,0.88906205
0.88831246,0.8901439
0.8882932,0.8914516
0.8882739,0.8916415
0.88825464,0.8901533
0.8882354,0.889019
0.88821614,0.8886684
0.8881968,0.88917077
0.8881776,0.8905891
0.8881583,0.89157355
0.888139,0.8909707
0.88811976,0.88953054
0.8881005,0.8887378
0.8880812,0.8887427
0.88806194,0.8895736
0.8880427,0.8909335
0.88802344,0.8914212
0.8880041,0.8901448
0.8879849,0.88895047
0.8879656,0.88849664
0.8879463,0.8888663
0.88792706,0.89009535
0.8879078,0.8912895
0.8878885,0.89121664
0.88786924,0.8896924
0.88785,0.8887563
0.88783073,0.88863635
0.8878114,0.8893578
0.88779217,0.8908187
0.8877729,0.8915931
0.8877536,0.89060473
0.88773435,0.8892708
0.8877151,0.8886541
0.88769585,0.8888662
0.88767654,0.8899262
0.8876573,0.891256
0.88763803,0.8915026
0.8876187,0.89005256
0.88759947,0.8889395
0.8875802,0.8886267
0.8875609,0.8891344
0.88754165,0.8905606
0.8875224,0.89159167
0.88750315,0.89106727
0.88748384,0.88961434
0.8874646,0.8888061
0.88744533,0.8888184
0.887426,0.88967395
0.88740677,0.8910911
0.8873875,0.8916588
0.8873682,0.89044607
0.88734895,0.88924897
0.8873297,0.8888022
0.88731045,0.88917136
0.88729113,0.8903848
0.8872719,0.8915894
0.8872526,0.8915249
0.8872333,0.8899549
0.88721406,0.8889189
0.8871948,0.8887111
0.88717556,0.88936996
0.88715625,0.8908193
0.887137,0.89163697
0.88711774,0.89071965
0.88709843,0.8893753
0.8870792,0.88873065
0.8870599,0.88891006
0.8870406,0.889935
0.88702136,0.89126563
0.8870021,0.8915423
0.88698286,0.890087
0.88696355,0.88893926
0.8869443,0.8885994
0.88692504,0.8891001
0.8869057,0.890509
0.8868865,0.89154696
0.8868672,0.89103234
0.8868479,0.8895167
0.88682866,0.88869035
0.8868094,0.8886863
0.88679016,0.88944876
0.88677084,0.8907385
0.8867516,0.8911866
0.88673234,0.8898541
0.886713,0.8885485
0.8866938,0.8880284
0.8866745,0.88834226
0.8866552,0.88953173
0.88663596,0.8907869
0.8866167,0.89081085
0.88659745,0.8892951
0.88657814,0.8883078
0.8865589,0.88815546
0.88653964,0.88883007
0.8865203,0.89030087
0.8865011,0.89115894
0.8864818,0.89026976
0.88646257,0.8888993
0.88644326,0.8882413
0.886424,0.8883709
0.88640475,0.8893249
0.88638544,0.8906387
0.8863662,0.8909472
0.88634694,0.88952947
0.8863276,0.8883792
0.8863084,0.8880279
0.8862891,0.8885126
0.88626987,0.88987243
0.88625056,0.8909236
0.8862313,0.89048934
0.88621205,0.8889791
0.88619274,0.8881233
0.8861735,0.88809633
0.88615423,0.8889282
0.8861349,0.8903692
0.8861157,0.8910171
0.8860964,0.88989663
0.88607717,0.8887223
0.88605785,0.8882866
0.8860386,0.8886076
0.88601935,0.8897624
0.88600004,0.8910407
0.8859808,0.89119387
0.88596153,0.8898411
0.8859423,0.8890214
0.88592297,0.88906944
0.8859037,0.8899865
0.88588446,0.89174294
0.88586515,0.8928652
0.8858459,0.89212894
0.88582665,0.8907523
0.88580734,0.8900552
0.8857881,0.8901627
0.88576883,0.8911067
0.8857496,0.89239156
0.88573027,0.8926308
0.885711,0.8910918
0.88569176,0.88982475
0.88567245,0.88938475
0.8856532,0.8898102
0.88563395,0.8911427
0.88561463,0.8922068
0.8855954,0.8917935
0.8855761,0.8902186
0.8855569,0.889313
0.88553756,0.88925385
0.8855183,0.89005923
0.88549906,0.89150846
0.88547975,0.89214253
0.8854605,0.8909296
0.88544124,0.8896396
0.885422,0.88910615
0.8854027,0.8894038
0.8853834,0.8905442
0.8853642,0.89179146
0.88534486,0.8918357
0.8853256,0.8902807
0.88530636,0.88924384
0.88528705,0.8890468
0.8852678,0.889688
0.88524854,0.8911619
0.8852293,0.8920593
0.88521,0.89121175
0.8851907,0.88975835
0.8851715,0.8890071
0.88515216,0.8891051
0.8851329,0.8900864
0.88511366,0.89146495
0.88509434,0.8918375
0.8850751,0.89040756
0.88505584,0.8892162
0.8850366,0.8888385
0.8850173,0.88931453
0.884998,0.89065826
0.8849788,0.8917779
0.88495946,0.8914447
0.8849402,0.8898871
0.88492095,0.88899076
0.88490164,0.88893557
0.8848824,0.889745
0.88486314,0.8912351
0.8848439,0.8919358
0.8848246,0.89079857
0.8848053,0.8895221
0.88478607,0.8890141
0.88476676,0.8893074
0.8847475,0.8904209
0.88472825,0.89167523
0.884709,0.8917545
0.8846897,0.89000046
0.88467044,0.88833547
0.8846512,0.88729453
0.8846319,0.88746595
0.8846126,0.8893008
0.88459337,0.8924575
0.88457406,0.8960134
0.8845548,0.8996923
0.88453555,0.9030591
0.8845163,0.9055958
0.884497,0.9070699
0.88447773,0.9070678
0.88445824,0.90330136
0.88443667,0.8985462
0.88441455,0.8962045
0.88439244,0.89561427
0.8843703,0.8961178
0.8843483,0.8972868
0.88432616,0.8988764
0.88430405,0.90080905
0.88428193,0.90266037
0.8842598,0.9027846
0.8842377,0.9005513
0.8842156,0.8982041
0.8841935,0.89669776
0.88417137,0.8961413
0.88414925,0.8965765
0.88412714,0.89698374
0.884105,0.89610636
0.8840829,0.89383113
0.8840608,0.8922174
0.8840387,0.89154005
0.88401663,0.8918005
0.8839945,0.89292943
0.8839724,0.8934305
0.8839503,0.89219654
0.8839282,0.890574
0.88390607,0.88973475
0.88388395,0.8897549
0.88386184,0.8906355
0.8838397,0.8918395
0.8838176,0.8919982
0.8837955,0.8904493
0.8837734,0.8892442
0.8837513,0.8888731
0.88372916,0.8893597
0.8837071,0.8907534
0.883685,0.89180243
0.8836629,0.8913361
0.88364077,0.88979053
0.88361865,0.88890886
0.88359654,0.88885546
0.8835744,0.8896489
0.8835523,0.8910563
0.8835302,0.89165866
0.8835081,0.89043224
0.883486,0.8891504
0.88346386,0.8886672
0.88344175,0.8889948
0.88341963,0.8901746
0.8833975,0.8914242
0.88337547,0.89145184
0.88335335,0.88990426
0.88333124,0.88886166
0.8833091,0.8886349
0.883287,0.8892664
0.8832649,0.890749
0.8832428,0.8916471
0.8832207,0.8908118
0.88319856,0.88941145
0.88317645,0.8887069
0.88315433,0.88879204
0.8831322,0.88969636
0.8831101,0.89098704
0.883088,0.8912953
0.8830659,0.8898585
0.8830438,0.8887019
0.8830217,0.88837206
0.8829996,0.8888743
0.8829775,0.8902317
0.8829554,0.891361
0.88293326,0.8910587
0.88291115,0.8895397
0.88288903,0.888661
0.8828669,0.8885975
0.8828448,0.88935494
0.8828227,0.8907546
0.8828006,0.89138854
0.88277847,0.89023125
0.88275635,0.8889352
0.8827343,0.88840175
0.8827122,0.888692
0.8826901,0.8898312
0.88266796,0.8911296
0.88264585,0.89126575
0.88262373,0.88978195
0.8826016,0.88878906
0.8825795,0.8885938
0.8825574,0.88921523
0.8825353,0.89068747
0.88251317,0.89162135
0.88249105,0.89088154
0.88246894,0.88950956
0.8824468,0.888842
0.8824247,0.88897705
0.88240266,0.8899331
0.88238055,0.8913137
0.88235843,0.8916962
0.8823363,0.8902875
0.8823142,0.88910663
0.8822921,0.8887162
0.88227,0.8891357
0.88224787,0.89042795
0.88222575,0.8915727
0.88220364,0.8913702
0.8821815,0.88983357
0.8821594,0.8889713
0.8821373,0.8889595
0.8821152,0.88976
0.88209313,0.8912426
0.882071,0.8919802
0.8820489,0.8908719
0.8820268,0.8895483
0.8820047,0.888999
0.88198256,0.8892709
0.88196045,0.8903558
0.88193834,0.8916149
0.8819162,0.8917308
0.8818941,0.8901801
0.881872,0.8890989
0.8818499,0.88886714
0.8818278,0.8894625
0.88180566,0.8909061
0.88178355,0.8918507
0.8817615,0.8911023
0.8817394,0.8896313
0.88171726,0.88892365
0.88169515,0.8890766
0.88167304,0.8900509
0.8816509,0.8914776
0.8816288,0.8919271
0.8816067,0.89052045
0.8815846,0.8892976
0.8815625,0.88887966
0.88154036,0.88928914
0.88151824,0.8905605
0.88149613,0.8917258
0.881474,0.8915564
0.8814519,0.8899782
0.88142985,0.8890492
0.88140774,0.88895154
0.8813856,0.88968647
0.8813635,0.891127
0.8813414,0.8918338
0.8813193,0.890718
0.8812972,0.8893682
0.88127506,0.88876593
0.88125294,0.88898003
0.88123083,0.8900541
0.8812087,0.89134693
0.8811866,0.8915087
0.8811645,0.889977
0.8811424,0.8888786
0.8811203,0.88861513
0.8810982,0.8892052
0.8810761,0.89066064
0.881054,0.89160943
0.8810319,0.8908702
0.88100976,0.8893254
0.88098764,0.88853014
0.88096553,0.88857424
0.8809434,0.88944125
0.8809213,0.8907851
0.8808992,0.8912132
0.8808771,0.88980925
0.88085496,0.8885565
0.88083285,0.88809204
0.88081074,0.8884685
0.8807887,0.88971066
0.8807666,0.89087784
0.88074446,0.89073586
0.88072234,0.88916385
0.88070023,0.8882214
0.8806781,0.8881141
0.880656,0.8888309
0.8806339,0.89025164
0.8806118,0.89098287
0.88058966,0.8899133
0.88056755,0.88858294
0.88054544,0.8880261
0.8805233,0.88828003
0.8805012,0.88935614
0.88047916,0.8906549
0.88045704,0.8908378
0.88043493,0.88931775
0.8804128,0.88821733
0.8803907,0.88794506
0.8803686,0.88849974
0.8803465,0.88996327
0.88032436,0.890975
0.88030225,0.89037824
0.88028014,0.88892007
0.880258,0.8881737
0.8802359,0.8882352
0.8802138,0.88914657
0.8801917,0.8905612
0.8801696,0.8910996
0.8801475,0.8897983
0.8801254,0.8885565
0.8801033,0.8881134
0.8800812,0.88850594
0.88005906,0.8897438
0.88003695,0.8909372
0.88001484,0.8908467
0.8799927,0.8892752
0.8799706,0.8883126
0.8799485,0.8881813
0.8799264,0.8888594
0.87990427,0.89026463
0.87988216,0.8909981
0.87986004,0.8899503
0.87983793,0.8885859
0.8798159,0.8879906
0.87979376,0.888219
0.87977165,0.8892795
0.87974954,0.8905984
0.8797274,0.89081347
0.8797053,0.8892733
0.8796832,0.88812125
0.8796611,0.8878112
0.87963897,0.88833654
0.87961686,0.88976645
0.87959474,0.89078474
0.87957263,0.8902104
0.8795505,0.8887235
0.8795284,0.88794017
0.87950635,0.88794553
0.87948424,0.88875854
0.8794621,0.89012384
0.87944,0.8906441
0.8794179,0.8893353
0.8793958,0.88815343
0.87937367,0.8877703
0.87935156,0.88819027
0.87932944,0.88943005
0.8793073,0.8906406
0.8792852,0.89055324
0.8792631,0.8889823
0.879241,0.88805914
0.8792189,0.8880297
0.87919676,0.8888172
0.8791747,0.89035964
0.8791526,0.8912499
0.8791305,0.8902503
0.87910837,0.8884711
0.87908626,0.8870859
0.87906414,0.8864374
0.879042,0.8874223
0.8790199,0.8899096
0.8789978,0.89332867
0.8789757,0.89718676
0.8789536,0.9008721
0.87893146,0.90397775
0.87890935,0.9060962
0.87888724,0.90698373
0.8788652,0.90560687
0.8788453,0.90081596
0.8788366,0.89630127
0.8788294,0.893278
0.8788223,0.8920692
0.87881523,0.89215744
0.8788081,0.89264846
0.878801,0.89312816
0.87879384,0.89385366
0.87878674,0.8954474
0.87877965,0.8981353
0.8787725,0.90156734
0.8787654,0.9053117
0.87875825,0.9092907
0.87875116,0.91372573
0.87874407,0.918538
0.8787369,0.9235076
0.8787298,0.92841136
0.87872267,0.9329128
0.8787156,0.93686223
0.8787085,0.9402083
0.8787013,0.94290006
0.87869424,0.94504666
0.8786871,0.946764
0.87868,0.94806635
0.87867284,0.94904923
0.87866575,0.94978774
0.87865865,0.95034313
0.8786515,0.9507724
0.8786444,0.951056
0.87863725,0.9512551
0.87863016,0.95136845
0.87862307,0.9514096
0.8786159,0.9514302
0.8786088,0.95144224
0.8786017,0.95151067
0.8785946,0.95160615
0.8785875,0.9516487
0.87858033,0.9516356
0.87857324,0.95153177
0.8785661,0.9514439
0.878559,0.95138323
0.8785519,0.9512818
0.87854475,0.9511976
0.87853765,0.9510977
0.8785305,0.9510925
0.8785234,0.951085
0.87851626,0.95108557
0.87850916,0.9510094
0.8785021,0.95094275
0.8784949,0.9508736
0.8784878,0.950824
0.8784807,0.9507803
0.8784736,0.9507837
0.8784665,0.9508078
0.87845933,0.9508852
0.87845224,0.9510268
0.8784451,0.951154
0.878438,0.95124686
0.8784309,0.9513303
0.87842375,0.9513805
0.87841666,0.95141196
0.8784095,0.95147264
0.8784024,0.9514744
0.8783953,0.95151186
0.87838817,0.95151794
0.8783811,0.9515171
0.8783739,0.9515573
0.8783668,0.9515853
0.87835974,0.95154464
0.8783526,0.9514551
0.8783455,0.95137954
0.87833834,0.95126677
0.87833124,0.95118713
0.8783241,0.9510864
0.878317,0.95096457
0.8783099,0.9508215
0.87830275,0.95065355
0.87829566,0.950542
0.8782885,0.9504546
0.8782814,0.9502468
0.8782743,0.9498731
0.87826717,0.9491637
0.8782601,0.94806707
0.8782529,0.94589293
0.87824583,0.94381547
0.87823874,0.94266224
0.8782316,0.94228506
0.8782245,0.94241536
0.87821734,0.9429159
0.87821025,0.94369113
0.87820315,0.9446089
0.878196,0.945557
0.8781889,0.94640267
0.87818176,0.94716847
0.87817466,0.9477843
0.87816757,0.94838
0.8781604,0.94886625
0.8781533,0.949306
0.8781462,0.94964015
0.8781391,0.9499599
0.8781319,0.95021963
0.87812483,0.95043457
0.87811774,0.95059633
0.8781106,0.9507748
0.8781035,0.95095766
0.87809634,0.95109165
0.87808925,0.951249
0.87808216,0.95136714
0.878075,0.95150185
0.8780679,0.9516463
0.87806076,0.95181465
0.87805367,0.9519222
0.8780466,0.9520042
0.8780394,0.9520426
0.8780323,0.95209193
0.8780252,0.9521681
0.8780181,0.9522071
0.878011,0.9523039
0.87800384,0.9523667
0.87799674,0.95245993
0.8779896,0.9525217
0.8779825,0.95257974
0.8779754,0.95259273
0.87796825,0.95266354
0.87796116,0.9526402
0.877954,0.95262134
0.8779469,0.9526057
0.87793976,0.9526222
0.87793267,0.9526026
0.8779256,0.952634
0.8779184,0.9526644
0.8779113,0.9527116
0.8779042,0.9527838
0.8778971,0.95283425
0.87789,0.9528878
0.87788284,0.9528997
0.87787575,0.9529382
0.8778686,0.95291567
0.8778615,0.9528861
0.8778544,0.9528551
0.87784725,0.9529029
0.87784016,0.9528893
0.877833,0.9528471
